6.027538762558344310e-01,-5.438470714046589327e-01,3.425367415616920042e+00,7.082331122151057645e-01,-9.430187925880947342e-01,-3.055086776633730850e-01,-4.883521109104941860e-01,6.048751059560226739e-01,-6.360380874632121095e-01,1.139277892799706482e+00,8.414777418280475763e-01,1.956941803326622542e-01,-4.746461249299217811e-02,2.620233756503285161e-01,2.748129288055398689e-01,-3.622359286314589255e-01,-3.378073711226684539e-01,1.032161571199226024e+00,-1.222091864295364767e-02,4.680975153521663157e-01,-6.246541038431462078e-02,9.243668675575831273e-01,-8.652705967091828265e-01,-6.721711095096815081e-01,6.566826718827644127e-01,3.195256076460384898e-01,-1.540295042249230084e-01,2.256195947254466538e-01,1.006253819831604224e+00,6.071447591397516330e-01,-5.924519885563609561e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.473574796521728292e-01,1.321916852996531389e-01,9.911452733957927252e-01,-2.292872210847501924e-01,3.796435134045788029e-01,6.616034235330592317e-01,-6.637687990283182467e-03,9.284115711816219862e-01,-4.487709036978118071e-01,4.107582420251089106e-01,-7.148862962366369089e-01,9.112257796507023944e-01,1.655663123959998151e+00,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,-1.720465053408525513e+00,-2.872721242393142319e-02,2.030392100125843147e+00,-1.742808990558085969e-01
7.895061421236996280e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,-1.284019034700219164e+00,-1.085916495485194311e+00,-1.097841535442000138e+00,-4.883521109104941860e-01,1.713812800208731169e+00,-6.360380874632121095e-01,-6.436999729830796824e-01,-8.894186423132919295e-01,6.927619388458444716e-01,-1.797926787019027417e-01,-1.210429296990291004e+00,-1.901424817031086532e-03,-3.622359286314589255e-01,1.784576240943127834e+00,-2.630394292612978080e-01,3.312263175422459072e-01,-1.014800826733243566e+00,3.603666330995676237e-01,9.243668675575831273e-01,-3.429774664942749074e-01,-2.531928763446803510e-01,4.728009100896859995e-01,-1.252638950283301023e-02,5.245209346990377108e-01,7.400970612501491797e-01,1.471865462103320477e+00,2.251066373929164477e-01,3.640512111248972449e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.339616623415676111e-01,4.329711718796829811e-01,9.911452733957927252e-01,7.447323693450517146e-01,-6.365484341756262321e-01,3.132219889623628184e+00,2.139990608067269484e+00,-3.781519715517833169e-01,-4.487709036978118071e-01,2.168867531070127214e-03,6.764530911430725046e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,1.926060419058570616e+00,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,4.952936396459016066e+00,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-1.511070043607274149e+00,-5.438470714046589327e-01,2.927107877605055197e+00,7.082331122151057645e-01,-9.072943668638198123e-01,-5.576145869565726221e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,1.733603848060635055e+00,8.414777418280475763e-01,-5.283969892392887530e-02,-6.935369357482618069e-01,-5.517004697563298032e-01,4.592891645539204926e-01,3.880301375064447167e-01,-7.846249736628361227e-01,-7.801071490979440137e-02,-6.678929149965165957e-01,7.646771837692483142e-01,-6.246541038431462078e-02,1.421617976013330065e+00,-8.501316653986058514e-01,-1.035812594898173344e+00,-2.627261370826276532e-01,1.534996090716027328e-01,-8.325799431488838387e-01,-2.888578717992558720e-01,7.208789423102294203e-01,-5.814182862948468200e-01,3.640512111248972449e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.339616623415676111e-01,-1.685878012803767312e-01,6.986850713737124963e-01,8.654246829616044634e-01,-1.331322917230641500e-01,-8.422500775655480387e-01,-4.836661982252948300e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,4.107582420251089106e-01,-2.511065004434004377e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-4.020985928747123489e-02,-5.438470714046589327e-01,-5.607088884779983795e-01,-2.878929612425566442e-01,-3.357035552754216723e-01,-1.738763847114501923e-02,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,-4.937401772215095630e-02,-2.011184243185379472e+00,4.442280595892533768e-01,-4.755848266982911077e-01,-3.812059497663631835e-01,-1.901424817031086532e-03,4.713930337439896090e-01,7.792366352277506625e-01,-3.092966078491736215e-01,6.746735537274455297e-01,2.043750696751773892e-03,9.241426910780773385e-01,9.243668675575831273e-01,1.746195054365356158e+00,1.019552322515040688e+00,1.309650560698995270e-02,7.048660978438486824e-02,-8.325799431488838387e-01,-7.097939807740124563e-01,-7.961138276718142670e-01,1.116528921468865398e+00,9.284464244322750970e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.205658450309623930e-01,4.329711718796829811e-01,1.283605475417872954e+00,5.620629217091879237e-01,4.871258310707780870e-02,-8.422500775655480387e-01,-2.451519431077889832e-01,-3.781519715517833169e-01,1.784036946392531631e+00,-9.997847609243956657e-02,9.083429890396906847e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,2.837317947345407543e+00,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,-1.682781493391928729e+00,-1.435916317235476011e-02,2.026404646035357526e+00,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-1.675160608479658864e+00,-6.233545552876910284e-02,-5.607088884779983795e-01,-2.878929612425566442e-01,-7.643966639667202356e-01,-1.254330281682305426e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-5.344353265127061575e-02,-6.436999729830796824e-01,-2.320398762108318025e-01,3.894273957123180027e-16,1.393514809784112130e-01,-1.303426307893909009e+00,-1.016520721433124441e+00,-1.362590683481997189e+00,-7.846249736628361227e-01,-2.630394292612978080e-01,-3.946962498491986548e-01,-7.182211583161616231e-01,2.389960441822202686e+00,9.243668675575831273e-01,-1.688797564226389714e-01,4.720661158494318665e-02,1.300268838158538776e+00,-1.785523880772687533e-01,-6.063964635075634879e-01,6.933263824751761950e-01,-6.684461193069888285e-01,9.776059681063803408e-02,1.633940441066497273e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307170027720357286e+00,1.335309631619772563e+00,1.283605475417872954e+00,8.158429757461557186e-01,-4.279616659881105289e-01,-1.057086292008206252e+00,2.318765671272226270e-01,-3.781519715517833169e-01,6.249652646573219172e+00,-6.107151942099880992e-01,-1.921660254678219173e-02,-3.663338322237361666e-01,1.655663123959998151e+00,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,8.264381404557756383e+00,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-1.631123690658803083e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,-2.878929612425566442e-01,6.288559392800001646e-01,4.508090502162255264e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,-6.436999729830796824e-01,-7.507056916678187530e-01,-3.013735781805200187e-01,-1.408726592286938806e-01,6.827960293445754780e-02,-1.863776605654117180e-01,3.880301375064447167e-01,-3.378073711226684539e-01,-1.242678934976702565e-01,-3.790850118407804725e-01,2.986234191138337768e-01,-7.671854828574516949e-01,-5.673864578096576849e-01,2.442585894651899903e+00,2.110476778680515864e+00,1.024446195468921239e+00,-1.252638950283301023e-02,-8.325799431488838387e-01,-8.501060170989312992e-01,-7.810940972759524703e-01,-2.842775249361971790e-01,-7.647392154898583483e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.258508857266168457e-01,-7.701467744404364435e-01,-1.786955346925281352e-01,4.302799630576005785e-01,-7.247966822549598565e-01,1.091275852418375658e+00,2.139990608067269484e+00,-3.781519715517833169e-01,-4.487709036978118071e-01,-4.064205069629686640e-01,-9.467761941332550890e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,2.837317947345407543e+00,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-2.366847169952922963e-02,-6.233545552876910284e-02,-5.607088884779983795e-01,7.082331122151057645e-01,7.717536421770996302e-01,6.308846997113680688e-01,6.408166641261155982e-01,-5.040625882966855986e-01,-5.344353265127061575e-02,-4.937401772215095630e-02,4.735868727248358501e-01,1.956941803326622542e-01,-2.031446903858283581e-01,6.572606719907051476e-01,6.437654003023011162e-01,8.048446186941690117e-01,1.090102314174992565e-01,1.679762071429487857e+00,-8.083940570722800700e-01,8.678079881591804767e-02,-7.671854828574516949e-01,-8.160120120375311537e-01,-7.804616855917666240e-02,5.610478409382470000e-01,-4.466078988757060664e-01,8.176036033693456773e-01,-3.802129838662432482e-01,8.530755840052778316e-02,-5.032290849525087317e-01,4.373500383633804889e-01,-1.046936822143547330e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.012455068416011628e+00,-1.685878012803767312e-01,-1.348536342780848996e+00,-1.009546718843653768e+00,-2.269809570977232127e+00,-4.125776486802316678e-01,1.185933587597245875e+00,-3.781519715517833169e-01,1.784036946392531631e+00,-9.997847609243956657e-02,-4.829963983400186178e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,1.926060419058570616e+00,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,3.439961240091715222e+00,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,-1.682781493391928729e+00,-1.435916317235476011e-02,2.026404646035357526e+00,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-7.506624561895802739e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,-1.284019034700219164e+00,-1.050192069760919278e+00,-2.694935477643445321e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,5.449519375387776865e-01,-1.564890401978204837e+00,9.412958181024355664e-01,2.957160890838743228e+00,3.671913775449657802e+00,2.748129288055398689e-01,-4.455988248690037623e-01,-7.846249736628361227e-01,-1.789526322661200819e+00,-1.245508721307988731e+00,-2.945359177203302203e-01,9.241426910780773385e-01,1.670243530241203533e+00,-6.306171613952386013e-01,1.106510069020984588e+00,3.808600291931467652e-01,4.025386069332563266e-01,-8.325799431488838387e-01,5.530143461502573521e-01,2.530756455011578865e+00,1.116528921468865398e+00,9.284464244322750970e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.205658450309623930e-01,1.936868604779832248e+00,1.283605475417872954e+00,-4.217425319868208788e-01,-1.208156404689491703e+00,-1.164504399229535192e+00,-7.221804533428005657e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,-5.085678505864783538e-01,-7.148862962366369089e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,2.664300564093018409e+00,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,-1.682781493391928729e+00,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-9.987832700087103666e-01,4.191761603471207409e-01,-6.244935046613352136e-02,-1.284019034700219164e+00,-1.121640921209469122e+00,-9.897961457449147016e-01,1.769985439162725438e+00,-5.040625882966855986e-01,-5.344353265127061575e-02,-6.436999729830796824e-01,3.831219049125710319e-01,-5.283969892392887530e-02,9.955919093890090998e-01,-1.179430293355751669e+00,3.670510466797301530e-01,-1.279227787244452186e+00,2.007985042213211724e+00,9.859043926113501000e-01,-5.117805349123349945e-01,-5.487470620778290842e-01,9.241426910780773385e-01,5.583067635940485939e-16,-6.911728866375467240e-01,-1.747285066310439561e+00,3.782672622365097492e+00,-2.004838372396061885e+00,1.768530072726299140e+00,2.891548284898905141e+00,2.222851981896411644e+00,-2.406711534640837424e+00,1.775039244393341820e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.080378393099147072e+00,7.337506584597128789e-01,1.283605475417872954e+00,5.190051233378771833e-01,-3.952028466253275640e-01,1.091275852418375658e+00,2.139990608067269484e+00,2.234975113915027123e+00,-4.487709036978118071e-01,-8.150098814570074790e-01,-1.921660254678219173e-02,9.112257796507023944e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,1.926060419058570616e+00,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,1.795550054997075051e+01,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-9.208733344695034795e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,7.082331122151057645e-01,1.843486413905345955e+00,5.464262132691199286e-02,1.769985439162725438e+00,-5.040625882966855986e-01,-6.360380874632121095e-01,-4.937401772215095630e-02,8.414777418280475763e-01,9.412958181024355664e-01,4.117916172908739902e-01,1.951469073732723158e+00,1.825748109313495293e-01,7.214817224566241194e-01,8.909410358627926074e-01,1.532751780295848465e-01,-7.771715810554437054e-01,8.070457078288314490e-01,-4.852974538681968930e-01,-3.187609035817842162e-01,-6.911728866375467240e-01,-3.006243744388314987e-01,4.728009100896859995e-01,8.176036033693456773e-01,6.376126745196979417e-01,3.853687962555482627e-02,2.477574348405821858e-01,-1.144828041598259794e-01,-4.825416088361694222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.392467030372219805e-01,1.321916852996531389e-01,-1.786955346925281352e-01,3.774363014200828315e-01,1.728772033284087906e+00,7.690215307543882828e-01,-9.606947084603064679e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,3.086108984015992207e-01,2.126732953498360335e-01,-3.663338322237361666e-01,1.655663123959998151e+00,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
