0.000000000000000000e+00,1.100000000000000000e+01,-5.428571428571428159e-01,8.333333333333332871e-02,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-1.140740740740740611e+00,-5.000000000000000000e-01,1.000000000000000000e+00,-2.999999999999999889e-01,7.777777777777776791e-01,4.583333333333333148e-01,8.681318681318680452e-01,-8.928571428571429047e-01,0.000000000000000000e+00,8.000000000000000444e-01,-1.103703703703703853e+00,5.359477124183006369e-01,1.000000000000000000e+00,1.600000000000000089e+00,6.666666666666667407e-01,1.478260869565217295e+00,1.619318181818182101e+00,8.461538461538461453e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,0.000000000000000000e+00,8.152620140062786236e-01,-5.394376710624533278e-01,2.636363636363636243e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,2.085714285714285854e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.407407407407406774e-01,1.012658227848101333e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.555555555555555802e-01,8.333333333333333703e-01,2.670329670329670169e+00,6.071428571428570953e-01,-6.250000000000000000e-01,-4.000000000000000222e-01,1.362962962962963154e+00,-2.352941176470587648e-01,-1.100000000000000089e+00,2.000000000000000111e-01,-5.555555555555555802e-01,-9.565217391304348116e-01,-7.954545454545462746e-02,3.846153846153846367e-02,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,4.000000000000000222e-01,-8.000000000000000444e-01,-4.385414151171214692e-01,2.886290121920875862e-01,9.090909090909091161e-02,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.181818181818182323e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.857142857142856762e-01,1.222222222222222321e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.199999999999999956e+00,7.185185185185186674e-01,2.025316455696201390e-01,-1.545454545454545414e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.041666666666666741e+00,-5.714285714285713969e-01,-4.642857142857143016e-01,-1.125000000000000000e+00,-8.000000000000000444e-01,1.859259259259259389e+00,1.013071895424836555e+00,-5.999999999999999778e-01,2.000000000000000111e-01,-2.222222222222222376e-01,2.173913043478260809e-01,-3.068181818181818787e-01,1.923076923076923184e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-8.000000000000000444e-01,-8.000000000000000444e-01,-9.934798357884568887e-01,4.976362279173923708e-01,-6.363636363636363535e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.181818181818182323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,1.742857142857142883e+00,1.111111111111111049e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-4.222222222222220545e-01,4.493670886075948889e-01,-5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.916666666666666852e-01,4.175824175824173756e-01,-2.857142857142856984e-01,-3.750000000000000000e-01,-5.999999999999999778e-01,1.407407407407407218e+00,-1.241830065359476876e-01,-1.899999999999999911e+00,-4.000000000000000222e-01,0.000000000000000000e+00,-6.086956521739130821e-01,-5.738636363636364646e-01,-7.307692307692307265e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-2.000000000000000111e-01,-1.006520164211543111e+00,-3.359044538442398364e-01,4.545454545454545303e-01,-2.000000000000000111e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.818181818181818232e-01,8.333333333333333703e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,4.000000000000000222e-01,-2.222222222222207735e-02,3.860759493670885001e-01,2.727272727272727071e-01,-2.000000000000000111e-01,8.888888888888889506e-01,-4.166666666666666852e-01,9.890109890109885504e-02,-5.000000000000000000e-01,-3.750000000000000000e-01,-5.999999999999999778e-01,8.888888888888886175e-01,4.705882352941178626e-01,-2.999999999999999889e-01,5.999999999999999778e-01,-5.555555555555555802e-01,-2.173913043478260809e-01,-3.238636363636364646e-01,5.384615384615384359e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-5.999999999999999778e-01,1.801497222893020944e-01,-1.915899477481960711e-01,-8.181818181818182323e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545303e-01,1.666666666666666741e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.628571428571428559e+00,9.722222222222222099e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,-5.999999999999999778e-01,3.111111111111110605e-01,4.367088607594936112e-01,2.727272727272727071e-01,5.999999999999999778e-01,2.222222222222221544e-01,4.166666666666666435e-02,3.241758241758240233e-01,-7.142857142857142461e-02,0.000000000000000000e+00,-4.000000000000000222e-01,1.259259259259258579e-01,7.124183006535947937e-01,4.000000000000000222e-01,5.999999999999999778e-01,-4.444444444444444753e-01,-1.739130434782608647e-01,-4.488636363636364646e-01,8.846153846153845812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-2.000000000000000111e-01,5.385172663607824539e-01,2.179646678278178706e-01,1.090909090909090828e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090909090909091161e-02,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.500000000000000000e+00,2.000000000000000000e+00,6.571428571428571397e-01,4.166666666666666852e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.600000000000000089e+00,1.474074074074073870e+00,4.810126582278479446e-01,-5.454545454545454142e-01,-5.999999999999999778e-01,4.444444444444444753e-01,-3.750000000000000000e-01,-9.340659340659347720e-02,5.714285714285713969e-01,-1.375000000000000000e+00,-1.600000000000000089e+00,9.555555555555551583e-01,8.888888888888891726e-01,6.999999999999999556e-01,2.000000000000000111e-01,-3.333333333333333148e-01,-4.347826086956521618e-01,-1.761363636363636742e-01,-2.307692307692307820e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.399999999999999911e+00,-1.199999999999999956e+00,5.607341221927071295e-01,-6.917143568051754843e-02,-1.818181818181818232e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,-2.571428571428571175e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.999999999999999778e-01,5.185185185185186008e-01,-3.797468354430380000e-01,-4.545454545454545303e-01,-5.000000000000000000e-01,-5.555555555555555802e-01,2.541666666666666519e+00,-4.725274725274725141e-01,-8.214285714285713969e-01,-8.750000000000000000e-01,-5.999999999999999778e-01,3.703703703703690314e-02,8.366013071895427311e-01,-1.000000000000000056e-01,2.000000000000000111e-01,1.666666666666666519e+00,1.130434782608695565e+00,4.204545454545453587e-01,7.307692307692307265e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.381067375030185840e-01,-7.156008957452102415e-01,-1.818181818181818232e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.090909090909091161e-02,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.028571428571428470e+00,1.416666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-1.199999999999999956e+00,6.740740740740741588e-01,5.063291139240504446e-01,-1.818181818181818232e-01,4.000000000000000222e-01,-5.555555555555555802e-01,-3.750000000000000000e-01,-2.032967032967033238e-01,7.142857142857142461e-02,-1.125000000000000000e+00,-1.000000000000000000e+00,5.333333333333331039e-01,6.862745098039215730e-01,5.000000000000000000e-01,-4.000000000000000222e-01,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,-6.538461538461538547e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000444e-01,-5.999999999999999778e-01,5.264428881912581737e-01,2.343866633490918061e-01,-5.454545454545454142e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.272727272727272707e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.285714285714285476e-01,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,1.007407407407407307e+00,-4.303797468354431111e-01,2.727272727272727071e-01,-1.600000000000000089e+00,-3.333333333333333148e-01,-4.166666666666666852e-01,-2.747252747252747485e-01,-3.214285714285714524e-01,8.750000000000000000e-01,2.000000000000000111e-01,5.407407407407407440e-01,-1.633986928104575465e-01,1.000000000000000000e+00,-6.999999999999999556e-01,-4.444444444444444753e-01,0.000000000000000000e+00,-4.034090909090909949e-01,7.692307692307692735e-02,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000111e-01,4.000000000000000222e-01,9.287611687998068577e-01,7.255536203035580778e-01,1.090909090909090828e+00,1.399999999999999911e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.545454545454545303e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-2.222222222222222099e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-5.185185185185173240e-02,-2.911392405063290556e-01,-2.727272727272727071e-01,4.000000000000000222e-01,-1.111111111111110772e-01,3.333333333333333148e-01,3.681318681318680452e-01,9.285714285714286031e-01,0.000000000000000000e+00,-2.000000000000000111e-01,1.407407407407406941e-01,-5.294117647058824705e-01,6.999999999999999556e-01,-5.000000000000000000e-01,-1.111111111111110772e-01,3.913043478260869734e-01,7.897727272727274039e-01,-3.076923076923077094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-8.000000000000000444e-01,-7.486114465105047078e-01,-3.926349838268226033e-01,1.363636363636363535e+00,1.800000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,0.000000000000000000e+00,9.142857142857142572e-01,6.111111111111111605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,-2.000000000000000111e-01,-5.259259259259259078e-01,-2.784810126582277778e-01,-9.090909090909091161e-02,2.000000000000000111e-01,5.555555555555555802e-01,8.333333333333333703e-01,2.142857142857142350e+00,-3.571428571428571230e-02,0.000000000000000000e+00,-4.000000000000000222e-01,-4.444444444444444753e-01,-4.117647058823529216e-01,-2.000000000000000111e-01,1.000000000000000056e-01,1.888888888888889062e+00,-2.173913043478260809e-01,-5.681818181818187180e-03,-1.192307692307692291e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-2.000000000000000111e-01,-9.340738951943975410e-01,-4.692709629261010429e-01,2.727272727272727071e-01,4.000000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.181818181818181657e+00,1.666666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.571428571428571175e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.800000000000000044e+00,7.185185185185186674e-01,8.924050632911390002e-01,2.727272727272727071e-01,2.999999999999999889e-01,-5.555555555555555802e-01,-5.833333333333333703e-01,-4.890109890109889945e-01,8.928571428571429047e-01,-8.750000000000000000e-01,-5.999999999999999778e-01,-6.666666666666688779e-02,-9.150326797385630040e-02,-9.000000000000000222e-01,1.000000000000000056e-01,-4.444444444444444753e-01,-3.913043478260869734e-01,-4.261363636363637020e-01,6.538461538461538547e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.199999999999999956e+00,-5.999999999999999778e-01,7.761410287370200667e-01,1.106245334660363344e+00,-5.454545454545454142e-01,-5.999999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,-4.545454545454545303e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+00,-2.857142857142857054e-02,8.888888888888888395e-01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000089e+00,-1.555555555555555303e-01,-7.848101265822785555e-01,-4.545454545454545303e-01,2.999999999999999889e-01,6.666666666666667407e-01,4.583333333333333148e-01,1.758241758241756991e-01,-9.642857142857143016e-01,8.750000000000000000e-01,1.000000000000000000e+00,1.777777777777775903e-01,2.679738562091504295e-01,-4.000000000000000222e-01,2.000000000000000111e-01,5.555555555555555802e-01,-6.521739130434782705e-01,-4.488636363636364646e-01,3.846153846153846367e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.000000000000000444e-01,4.000000000000000222e-01,-5.182323110359816631e-01,6.728041801443145342e-01,-6.363636363636363535e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.666666666666666574e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,-2.148148148148147918e+00,-1.854430379746835555e+00,-3.818181818181818343e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,-2.142857142857142794e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-9.111111111111112049e-01,-7.647058823529412352e-01,2.000000000000000111e-01,6.999999999999999556e-01,5.555555555555555802e-01,2.608695652173913082e+00,3.693181818181818232e-01,-2.692307692307692180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.000000000000000000e+00,-2.000000000000000111e-01,-8.954358850519198443e-01,1.861159492411047500e-01,-1.000000000000000000e+00,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.090909090909090828e+00,1.666666666666666574e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,3.000000000000000000e+00,-4.000000000000000222e-01,-3.333333333333333148e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.999999999999999778e-01,-7.703703703703701500e-01,6.645569620253163334e-01,9.090909090909091161e-02,1.800000000000000044e+00,1.222222222222222321e+00,-1.625000000000000000e+00,-7.527472527472527375e-01,-1.535714285714285809e+00,-8.750000000000000000e-01,-1.199999999999999956e+00,-9.111111111111112049e-01,3.071895424836603161e-01,1.100000000000000089e+00,1.100000000000000089e+00,0.000000000000000000e+00,6.956521739130434590e-01,1.159090909090909172e+00,1.538461538461538547e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000222e-01,-1.600000000000000089e+00,1.352330354986718275e-01,-8.708633988554366212e-01,2.090909090909090828e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909090606e-01,-5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,4.000000000000000000e+00,-2.000000000000000111e-01,-4.166666666666666852e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-1.600000000000000089e+00,-2.000000000000000111e-01,2.974683544303795557e-01,9.090909090909090606e-01,-1.300000000000000044e+00,5.555555555555555802e-01,-2.500000000000000000e-01,-3.296703296703298869e-02,-8.928571428571429047e-01,-1.375000000000000000e+00,-2.000000000000000000e+00,2.888888888888886397e-01,-4.183006535947713656e-01,0.000000000000000000e+00,2.999999999999999889e-01,8.888888888888889506e-01,2.608695652173913082e+00,1.119318181818181879e+00,1.500000000000000000e+00,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-1.399999999999999911e+00,-1.600000000000000089e+00,-8.413426708524510689e-01,-3.055486439412789523e-01,-7.272727272727272929e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.181818181818181879e+00,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-5.428571428571428159e-01,-2.777777777777777901e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000222e-01,-2.222222222222207735e-02,5.316455696202530001e-01,0.000000000000000000e+00,5.999999999999999778e-01,1.111111111111110772e-01,4.583333333333333148e-01,-1.758241758241758379e-01,4.285714285714285476e-01,-3.750000000000000000e-01,-2.000000000000000111e-01,-7.407407407407577693e-03,-1.176470588235295350e-01,-2.999999999999999889e-01,2.999999999999999889e-01,1.555555555555555358e+00,4.347826086956521618e-02,2.159090909090908839e-01,-5.384615384615384359e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,2.000000000000000111e-01,-5.999999999999999778e-01,5.119536343878289958e-02,9.897984573276934483e-01,-2.727272727272727071e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.090909090909090828e+00,1.166666666666666741e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00,1.142857142857142821e-01,-3.888888888888888951e-01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.199999999999999956e+00,4.518518518518517268e-01,6.835443037974681113e-01,-2.727272727272727071e-01,-5.000000000000000000e-01,0.000000000000000000e+00,4.166666666666666435e-02,1.428571428571427104e-01,8.571428571428570953e-01,8.750000000000000000e-01,1.800000000000000044e+00,-8.222222222222221877e-01,7.189542483660129601e-01,2.799999999999999822e+00,4.000000000000000222e-01,-3.333333333333333148e-01,1.869565217391304435e+00,-7.954545454545462746e-02,-3.076923076923077094e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,1.199999999999999956e+00,1.399999999999999911e+00,-1.029702970297029729e+00,1.353570539935307293e+00,1.818181818181818232e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01,6.666666666666666297e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.142857142857142794e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.199999999999999956e+00,-5.185185185185182677e-01,9.113924050632911111e-01,3.636363636363636465e-01,2.999999999999999889e-01,-5.555555555555555802e-01,4.583333333333333148e-01,1.972527472527472181e+00,8.214285714285713969e-01,8.750000000000000000e-01,8.000000000000000444e-01,3.481481481481479290e-01,8.169934640522876768e-01,6.999999999999999556e-01,-1.000000000000000056e-01,-4.444444444444444753e-01,0.000000000000000000e+00,1.818181818181818343e+00,-1.269230769230769162e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.000000000000000444e-01,5.999999999999999778e-01,-1.782178217821782096e-01,1.426225429211246620e+00,-2.727272727272727071e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,0.000000000000000000e+00,4.571428571428571286e-01,-4.722222222222222099e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-3.481481481481479290e-01,-4.810126582278482221e-01,1.000000000000000000e+00,-1.100000000000000089e+00,0.000000000000000000e+00,4.166666666666666435e-02,9.670329670329668170e-01,1.428571428571428603e+00,3.750000000000000000e-01,5.999999999999999778e-01,-5.629629629629631093e-01,-8.431372549019608975e-01,1.000000000000000056e-01,-1.899999999999999911e+00,1.333333333333333259e+00,-6.521739130434782705e-01,3.522727272727272374e-01,-1.153846153846153744e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,4.000000000000000222e-01,2.000000000000000111e-01,-1.106978990581985123e+00,-6.300074645434187159e-01,-1.818181818181818232e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
