-2.000000000000000111e-01,7.573529411764708952e-01,-1.118421052631578400e-01,2.727272727272727071e-01,-1.600000000000000089e+00,0.000000000000000000e+00,3.478260869565217295e-01,7.242339832869075511e-02,-3.571428571428571230e-02,0.000000000000000000e+00,4.000000000000000222e-01,-1.893939393939394200e-01,7.051282051282042884e-02,1.454545454545454586e+00,0.000000000000000000e+00,8.888888888888889506e-01,1.666666666666666574e-01,6.873239436619715814e-01,-1.296296296296296280e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-4.000000000000000222e-01,2.000000000000000111e-01,-2.545814759782070169e-01,6.777101096224117383e-01,-2.000000000000000111e-01,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.363636363636363535e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.199999999999999956e+00,5.588235294117649410e-01,-6.513157894736841813e-01,9.090909090909091161e-02,-1.300000000000000044e+00,-5.555555555555555802e-01,-1.000000000000000000e+00,-4.401114206128133866e-01,-1.000000000000000000e+00,-1.125000000000000000e+00,-8.000000000000000444e-01,2.348484848484849175e-01,-3.589743589743589758e-01,-6.363636363636363535e-01,2.999999999999999889e-01,-3.333333333333333148e-01,-7.916666666666666297e-01,-6.140845070422534802e-01,7.407407407407406996e-02,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.000000000000000000e+00,-1.199999999999999956e+00,4.690440812283308558e-01,-2.333739342265529759e-01,-2.999999999999999889e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-5.220588235294117974e-01,-9.868421052631573542e-02,-1.818181818181818232e-01,4.000000000000000222e-01,1.111111111111110772e-01,6.086956521739130821e-01,-2.005571030640669050e-01,3.571428571428571230e-02,8.750000000000000000e-01,4.000000000000000222e-01,-4.545454545454549744e-02,-8.653846153846153078e-01,2.727272727272727071e-01,-5.999999999999999778e-01,1.111111111111110772e-01,8.750000000000000000e-01,-1.746478873239436513e-01,-2.592592592592592449e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,2.000000000000000111e-01,-1.319960376423972237e+00,-1.424116930572472572e+00,1.899999999999999911e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.181818181818182323e-01,1.600000000000000089e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.199999999999999956e+00,1.345588235294118196e+00,1.223684210526315708e+00,-3.636363636363636465e-01,-2.999999999999999889e-01,0.000000000000000000e+00,-3.913043478260869734e-01,-5.459610027855154035e-01,-8.214285714285713969e-01,-1.375000000000000000e+00,-1.800000000000000044e+00,3.257575757575758679e+00,1.275641025641025550e+00,6.363636363636363535e-01,-2.999999999999999889e-01,-3.333333333333333148e-01,-5.833333333333333703e-01,-2.197183098591549422e-01,-3.703703703703703498e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-8.000000000000000444e-01,-1.600000000000000089e+00,7.974244675581970698e-02,9.734470158343483392e-01,-8.000000000000000444e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-4.000000000000000222e-01,-8.088235294117639140e-02,-1.447368421052629972e-01,2.727272727272727071e-01,-6.999999999999999556e-01,3.333333333333333703e-01,1.000000000000000000e+00,6.128133704735369558e-02,-3.571428571428571230e-02,-8.750000000000000000e-01,-1.000000000000000000e+00,2.272727272727258219e-02,4.102564102564102977e-01,-7.272727272727272929e-01,8.000000000000000444e-01,-4.444444444444444753e-01,-7.916666666666666297e-01,-4.507042253521126307e-01,4.814814814814814548e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000222e-01,-1.000000000000000000e+00,1.404655770183258934e+00,-2.270401948842874496e-01,1.899999999999999911e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.545454545454545303e-01,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-4.264705882352942123e-01,-1.513157894736842091e-01,6.363636363636363535e-01,-1.000000000000000056e-01,3.333333333333333703e-01,5.217391304347825942e-01,3.008356545961002881e-01,3.214285714285714524e-01,3.750000000000000000e-01,-4.000000000000000222e-01,-1.287878787878788067e+00,4.487179487179476789e-02,3.636363636363636465e-01,2.000000000000000000e+00,2.222222222222222321e+00,-8.750000000000000000e-01,-4.732394366197182345e-01,-8.888888888888888395e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,2.000000000000000111e-01,-5.943536404160475461e-01,8.940316686967113569e-01,2.200000000000000178e+00,2.166666666666666519e+00,2.000000000000000000e+00,0.000000000000000000e+00,-3.636363636363636465e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.600000000000000089e+00,-9.558823529411757114e-02,2.059210526315789824e+00,3.636363636363636465e-01,9.000000000000000222e-01,-5.555555555555555802e-01,1.173913043478260976e+00,-6.629526462395542996e-01,6.785714285714286031e-01,-1.125000000000000000e+00,-2.399999999999999911e+00,2.575757575757575135e-01,7.948717948717947124e-01,4.545454545454545303e-01,8.000000000000000444e-01,-4.444444444444444753e-01,-9.583333333333333703e-01,-3.267605633802816434e-01,-3.703703703703703498e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.461614660723130399e-01,-1.062119366626065736e-01,-1.000000000000000056e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-4.000000000000000222e-01,3.529411764705882582e-01,-4.934210526315789269e-01,-8.181818181818182323e-01,2.999999999999999889e-01,1.222222222222222321e+00,-1.304347826086956486e-01,6.462395543175488699e-01,-1.785714285714285809e+00,-3.750000000000000000e-01,-2.000000000000000111e-01,6.818181818181807963e-02,-3.974358974358974672e-01,-2.727272727272727071e-01,-1.100000000000000089e+00,6.666666666666667407e-01,4.583333333333333148e-01,-3.887323943661971648e-01,7.037037037037037202e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,-2.000000000000000111e-01,4.507181773155027327e-01,-7.400730816077953911e-01,-1.000000000000000056e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000044e+00,-1.191176470588235281e+00,2.565789473684211286e-01,1.272727272727272707e+00,-2.000000000000000111e-01,-3.333333333333333148e-01,7.391304347826086474e-01,5.403899721448466309e-01,-3.214285714285714524e-01,1.750000000000000000e+00,-4.000000000000000222e-01,2.553030303030303205e+00,-1.923076923076910347e-02,1.000000000000000000e+00,-3.000000000000000000e+00,-5.555555555555555802e-01,4.166666666666666435e-02,6.985915492957743833e-01,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,2.823179791976225816e-01,-1.203410475030450705e-01,1.300000000000000044e+00,5.000000000000000000e-01,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.800000000000000044e+00,-4.191176470588234282e-01,2.434210526315790102e-01,9.090909090909090606e-01,9.000000000000000222e-01,9.999999999999998890e-01,-6.086956521739130821e-01,1.203342618384401153e+00,3.571428571428571508e-01,-1.125000000000000000e+00,-1.399999999999999911e+00,1.136363636363635771e-01,-7.115384615384614531e-01,-1.272727272727272707e+00,-1.000000000000000056e-01,1.111111111111110772e-01,1.250000000000000000e-01,2.152112676056337826e+00,-4.814814814814814548e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.800000000000000044e+00,-1.399999999999999911e+00,8.122833085685983445e-02,3.590742996345919757e-01,-2.000000000000000111e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,7.279411764705884247e-01,7.500000000000001110e-01,7.272727272727272929e-01,-4.000000000000000222e-01,2.222222222222221544e-01,3.478260869565217295e-01,1.114206128133704565e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,1.174242424242424532e+00,6.923076923076920686e-01,1.818181818181818232e-01,1.000000000000000056e-01,-5.555555555555555802e-01,6.666666666666666297e-01,-2.816901408450704358e-01,2.962962962962962798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,4.804358593363051155e-01,-5.515225334957368775e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.545454545454545303e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000222e-01,4.558823529411765718e-01,5.921052631578938019e-02,3.636363636363636465e-01,-4.000000000000000222e-01,2.222222222222221544e-01,-9.130434782608695121e-01,-4.958217270194986703e-01,1.428571428571428492e-01,3.750000000000000000e-01,8.000000000000000444e-01,1.075757575757575468e+00,3.717948717948718063e-01,-1.818181818181818232e-01,1.000000000000000056e-01,2.222222222222221544e-01,-1.000000000000000000e+00,-5.690140845070421616e-01,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,8.000000000000000444e-01,4.000000000000000222e-01,-1.367013372956909223e-01,-3.225334957369062061e-01,-2.000000000000000111e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.545454545454545303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,-6.397058823529413463e-01,-7.368421052631578538e-01,2.727272727272727071e-01,-5.999999999999999778e-01,3.666666666666666519e+00,-7.391304347826086474e-01,-3.342618384401117165e-02,1.785714285714285754e-01,0.000000000000000000e+00,5.999999999999999778e-01,6.515151515151514916e-01,-5.320512820512820484e-01,-5.454545454545454142e-01,-5.000000000000000000e-01,2.222222222222221544e-01,6.666666666666666297e-01,-8.450704225352118071e-02,-1.518518518518518601e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,4.000000000000000222e-01,2.798415056958890590e-01,-4.565164433617539541e-01,-9.000000000000000222e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-4.000000000000000222e-01,3.308823529411766273e-01,5.263157894736846670e-02,3.636363636363636465e-01,-2.999999999999999889e-01,0.000000000000000000e+00,3.913043478260869734e-01,2.005571030640667940e-01,5.714285714285713969e-01,3.750000000000000000e-01,0.000000000000000000e+00,1.818181818181816567e-01,-1.602564102564102422e-01,0.000000000000000000e+00,-5.000000000000000000e-01,-2.222222222222222376e-01,-1.250000000000000000e-01,6.760563380281687795e-01,4.444444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-2.000000000000000111e-01,1.326894502228826100e+00,9.232643118148599060e-01,1.800000000000000044e+00,6.666666666666666297e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.090909090909090828e+00,2.200000000000000178e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.600000000000000089e+00,-1.397058823529411520e-01,-6.644736842105263275e-01,-9.090909090909091161e-02,-5.999999999999999778e-01,1.222222222222222321e+00,-3.478260869565217295e-01,4.066852367688022496e-01,-3.214285714285714524e-01,-8.750000000000000000e-01,-2.399999999999999911e+00,7.651515151515151381e-01,-8.782051282051280827e-01,-9.090909090909090606e-01,4.000000000000000222e-01,0.000000000000000000e+00,-8.750000000000000000e-01,9.408450704225349570e-01,5.555555555555555802e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.699356116889549129e-01,-2.903775883069427688e-01,2.000000000000000111e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.090909090909091161e-02,-8.000000000000000444e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,1.205882352941176627e+00,5.460526315789474561e-01,-5.454545454545454142e-01,1.000000000000000056e-01,-5.555555555555555802e-01,4.782608695652174058e-01,-3.064066852367688387e-01,-3.571428571428571230e-02,-8.750000000000000000e-01,-8.000000000000000444e-01,-6.060606060606062995e-01,-2.628205128205128860e-01,-7.272727272727272929e-01,1.300000000000000044e+00,-5.555555555555555802e-01,2.916666666666666852e-01,4.507042253521124642e-01,1.481481481481481399e+00,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-8.000000000000000444e-01,-5.999999999999999778e-01,-1.684001981178801510e-01,-1.149330085261875745e+00,9.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.090909090909091161e-02,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,-9.558823529411764053e-01,-7.828947368421051989e-01,6.363636363636363535e-01,2.999999999999999889e-01,1.222222222222222321e+00,3.913043478260869734e-01,1.398328690807799424e+00,-1.428571428571428492e-01,-6.250000000000000000e-01,-4.000000000000000222e-01,-8.030303030303032052e-01,-4.807692307692307265e-01,-9.090909090909090606e-01,5.000000000000000000e-01,2.222222222222221544e-01,7.500000000000000000e-01,2.253521126760562321e-01,3.333333333333333148e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-2.000000000000000111e-01,-5.999999999999999778e-01,-2.218920257553244069e-01,-1.137637028014616414e+00,-2.000000000000000111e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.272058823529411908e+00,5.263157894736846670e-02,-1.000000000000000000e+00,-1.000000000000000056e-01,-1.111111111111110772e-01,2.173913043478260809e-01,6.350974930362117687e-01,-1.071428571428571369e-01,-8.750000000000000000e-01,-8.000000000000000444e-01,3.030303030303033510e-02,7.692307692307698286e-02,-1.818181818181818232e-01,5.999999999999999778e-01,-4.444444444444444753e-01,8.750000000000000000e-01,3.436619718309857907e-01,8.148148148148147696e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,8.018821198613175216e-01,6.747868453105968500e-01,1.000000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-2.000000000000000111e-01,1.382352941176471006e+00,6.315789473684210176e-01,-1.000000000000000000e+00,1.000000000000000056e-01,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,-1.000000000000000000e+00,-1.125000000000000000e+00,-1.199999999999999956e+00,8.409090909090909394e-01,6.987179487179489001e-01,-1.818181818181818232e-01,5.999999999999999778e-01,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.492957746478872139e-01,1.481481481481481399e+00,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-8.000000000000000444e-01,-1.000000000000000000e+00,-1.634472511144130780e-01,2.582216808769792760e-01,-8.000000000000000444e-01,-6.666666666666666297e-01,2.000000000000000000e+00,0.000000000000000000e+00,-1.181818181818181879e+00,-4.000000000000000222e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
0.000000000000000000e+00,3.235294117647058987e-01,-4.473684210526316929e-01,-5.454545454545454142e-01,2.000000000000000111e-01,-1.111111111111110772e-01,4.782608695652174058e-01,2.674094707520891512e-01,3.571428571428571230e-02,0.000000000000000000e+00,-2.000000000000000111e-01,4.848484848484846399e-01,1.326923076923076872e+00,-9.090909090909091161e-02,4.000000000000000222e-01,-5.555555555555555802e-01,-2.500000000000000000e-01,-1.070422535211268400e-01,7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,3.189697870232788279e-01,-3.605359317904993643e-01,1.800000000000000044e+00,5.000000000000000000e-01,2.000000000000000000e+00,1.000000000000000000e+00,-9.090909090909091161e-02,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000222e-01,-3.602941176470587092e-01,6.578947368421053099e-01,3.636363636363636465e-01,9.000000000000000222e-01,-3.333333333333333148e-01,2.608695652173912971e-01,-4.623955431754875334e-01,-2.857142857142856984e-01,-3.750000000000000000e-01,5.999999999999999778e-01,9.772727272727270709e-01,6.858974358974357921e-01,-9.090909090909091161e-02,4.000000000000000222e-01,-4.444444444444444753e-01,2.916666666666666852e-01,-4.901408450704224928e-01,7.407407407407406996e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,4.000000000000000222e-01,0.000000000000000000e+00,2.649826646854878676e-01,-7.809987819732033820e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.727272727272727071e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,4.044117647058825815e-01,-8.684210526315788714e-01,4.545454545454545303e-01,-8.000000000000000444e-01,6.666666666666667407e-01,4.347826086956521618e-02,1.025069637883008422e+00,-2.178571428571428381e+00,-3.750000000000000000e-01,0.000000000000000000e+00,1.416666666666666519e+00,1.897435897435897578e+00,4.545454545454545303e-01,-1.199999999999999956e+00,-2.222222222222222376e-01,-2.500000000000000000e-01,-5.859154929577463644e-01,-4.814814814814814548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,2.000000000000000111e-01,2.327885091629519621e-02,-6.996345919610231778e-01,-1.000000000000000056e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000089e+00,-7.573529411764705621e-01,-8.289473684210526550e-01,-3.636363636363636465e-01,-8.000000000000000444e-01,-1.111111111111110772e-01,-2.608695652173912971e-01,-5.125348189415043221e-01,-1.071428571428571369e-01,2.000000000000000000e+00,5.999999999999999778e-01,-2.121212121212123491e-01,3.910256410256409132e-01,1.000000000000000000e+00,-2.000000000000000111e-01,3.333333333333333703e-01,8.750000000000000000e-01,-3.098591549295774406e-01,-8.888888888888888395e-01,2.075000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e+00,4.000000000000000222e-01,-5.136206042595343746e-01,6.786845310596832936e-01,-5.999999999999999778e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.090909090909091161e-02,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.999999999999998335e-01,-8.355263157894736725e-01,-8.181818181818182323e-01,-2.999999999999999889e-01,-5.555555555555555802e-01,-8.695652173913043237e-02,-1.838440111420613365e-01,3.214285714285714524e-01,0.000000000000000000e+00,4.000000000000000222e-01,-7.803030303030303871e-01,-3.782051282051280827e-01,5.454545454545454142e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,2.592592592592592449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.000000000000000111e-01,-5.690936106983655041e-01,-1.005115712545675999e+00,-5.000000000000000000e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
