-4.000000000000000222e-01,3.409090909090911059e-01,4.635761589403963878e-02,3.636363636363636465e-01,-2.999999999999999889e-01,0.000000000000000000e+00,3.913043478260869734e-01,2.022471910112358939e-01,6.296296296296296502e-01,3.750000000000000000e-01,0.000000000000000000e+00,1.691176470588235392e-01,-1.518987341772153055e-01,0.000000000000000000e+00,-5.999999999999999778e-01,-2.222222222222222376e-01,-1.739130434782608647e-01,6.703910614525138145e-01,4.444444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-2.000000000000000111e-01,1.333995530171343535e+00,9.086977414704469069e-01,1.636363636363636465e+00,6.666666666666666297e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000044e+00,1.833333333333333259e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.600000000000000089e+00,7.575757575757576801e-01,-9.139072847682121470e-01,-8.181818181818182323e-01,4.000000000000000222e-01,0.000000000000000000e+00,-9.130434782608695121e-01,9.382022471910113071e-01,5.555555555555555802e-01,-8.750000000000000000e-01,-1.399999999999999911e+00,-1.397058823529411520e-01,-6.329113924050634443e-01,-1.818181818181818232e-01,-6.999999999999999556e-01,1.222222222222222321e+00,-3.913043478260869734e-01,4.078212290502792881e-01,-2.962962962962962798e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-2.994785199900670269e-01,-2.570879384911100574e-01,0.000000000000000000e+00,-6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.242424242424242653e+00,5.430463576158940375e-01,-5.454545454545454142e-01,1.000000000000000056e-01,-5.555555555555555802e-01,4.782608695652174058e-01,-3.089887640449438533e-01,0.000000000000000000e+00,-8.750000000000000000e-01,-8.000000000000000444e-01,-5.955882352941177516e-01,-2.531645569620255554e-01,-7.272727272727272929e-01,1.199999999999999956e+00,-5.555555555555555802e-01,2.608695652173912971e-01,4.469273743016758949e-01,1.481481481481481399e+00,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-8.000000000000000444e-01,-5.999999999999999778e-01,-1.653836602930220945e-01,-1.135511773185968298e+00,8.181818181818182323e-01,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,-9.848484848484848619e-01,-7.947019867549671712e-01,6.363636363636363535e-01,2.999999999999999889e-01,1.222222222222222321e+00,3.913043478260869734e-01,1.410112359550561800e+00,-1.111111111111111049e-01,-6.250000000000000000e-01,-4.000000000000000222e-01,-7.867647058823529216e-01,-4.683544303797469444e-01,-9.090909090909090606e-01,4.000000000000000222e-01,2.222222222222221544e-01,7.391304347826086474e-01,2.234636871508379474e-01,3.333333333333333148e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-2.000000000000000111e-01,-5.999999999999999778e-01,-2.190216041718400786e-01,-1.123978856319077346e+00,-1.818181818181818232e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,2.272727272727291872e-02,7.284768211920522596e-02,-9.090909090909091161e-02,5.999999999999999778e-01,-4.444444444444444753e-01,9.130434782608695121e-01,3.426966292134830949e-01,8.148148148148147696e-01,-8.750000000000000000e-01,-8.000000000000000444e-01,1.272058823529411908e+00,5.696202531645560424e-02,-1.090909090909090828e+00,-2.000000000000000111e-01,-1.111111111111110772e-01,1.739130434782608647e-01,6.368715083798883736e-01,-7.407407407407406996e-02,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,-1.000000000000000000e+00,6.843804320834367960e-01,7.827967323402210686e-01,3.636363636363636465e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.399999999999999911e+00,8.333333333333334814e-01,7.152317880794702987e-01,-9.090909090909091161e-02,5.999999999999999778e-01,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,1.481481481481481399e+00,-1.125000000000000000e+00,0.000000000000000000e+00,1.382352941176471006e+00,6.139240506329112224e-01,-1.090909090909090828e+00,0.000000000000000000e+00,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.430167597765363618e-01,-1.000000000000000000e+00,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,2.597467097094611210e-01,-1.537722248918789170e-01,-1.090909090909090828e+00,-3.333333333333333148e-01,2.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,-6.666666666666666297e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,4.772727272727272374e-01,1.364238410596026352e+00,0.000000000000000000e+00,4.000000000000000222e-01,-5.555555555555555802e-01,-2.608695652173912971e-01,-1.067415730337079732e-01,7.407407407407406996e-02,0.000000000000000000e+00,2.000000000000000111e-01,3.235294117647058987e-01,-4.240506329113926109e-01,-6.363636363636363535e-01,1.000000000000000056e-01,-1.111111111111110772e-01,4.347826086956521618e-01,2.681564245810055813e-01,7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,-3.709957784951576909e-01,3.142719846227775005e-01,0.000000000000000000e+00,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000044e+00,5.000000000000000000e-01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,9.696969696969696129e-01,7.019867549668872275e-01,0.000000000000000000e+00,4.000000000000000222e-01,-4.444444444444444753e-01,3.043478260869565410e-01,-4.887640449438203638e-01,7.407407407407406996e-01,-3.750000000000000000e-01,5.999999999999999778e-01,-3.602941176470587092e-01,6.392405063291137779e-01,2.727272727272727071e-01,8.000000000000000444e-01,-3.333333333333333148e-01,2.173913043478260809e-01,-4.636871508379888374e-01,-2.592592592592592449e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,4.000000000000000222e-01,-7.996026818971939676e-01,2.618933205189812319e-01,3.636363636363636465e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,1.409090909090909172e+00,1.953642384105960694e+00,5.454545454545454142e-01,-1.199999999999999956e+00,-2.222222222222222376e-01,-2.608695652173912971e-01,-5.842696629213484094e-01,-4.814814814814814548e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.044117647058825815e-01,-8.291139240506328889e-01,3.636363636363636465e-01,-9.000000000000000222e-01,6.666666666666667407e-01,0.000000000000000000e+00,1.027932960893854553e+00,-2.222222222222222321e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,2.000000000000000111e-01,-4.000000000000000222e-01,-7.166625279364291501e-01,2.739067755886593139e-02,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,-2.196969696969697516e-01,3.973509933774832525e-01,1.090909090909090828e+00,-2.000000000000000111e-01,3.333333333333333703e-01,9.130434782608695121e-01,-3.089887640449438533e-01,-8.888888888888888395e-01,2.075000000000000178e+00,1.800000000000000044e+00,-7.573529411764705621e-01,-7.911392405063292221e-01,-4.545454545454545303e-01,-9.000000000000000222e-01,-1.111111111111110772e-01,-3.043478260869565410e-01,-5.139664804469274983e-01,-7.407407407407406996e-02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,1.199999999999999956e+00,6.883536131114973422e-01,-4.935127342623738533e-01,0.000000000000000000e+00,1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-7.878787878787878451e-01,-3.973509933774835856e-01,6.363636363636363535e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-3.478260869565217295e-01,0.000000000000000000e+00,2.592592592592592449e-01,0.000000000000000000e+00,2.000000000000000111e-01,-4.999999999999998335e-01,-7.974683544303798888e-01,-9.090909090909090606e-01,-4.000000000000000222e-01,-5.555555555555555802e-01,-1.304347826086956486e-01,-1.843575418994413684e-01,3.703703703703703498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.000000000000000111e-01,-1.028060591010677927e+00,-5.473330129745315187e-01,9.090909090909091161e-02,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,4.545454545454549744e-02,-8.609271523178810837e-01,1.000000000000000000e+00,-1.500000000000000000e+00,2.333333333333333481e+00,2.173913043478260809e-01,-1.685393258426966800e-01,-1.851851851851851749e-01,-8.750000000000000000e-01,-8.000000000000000444e-01,-5.882352941176476058e-02,7.594936708860737518e-02,5.454545454545454142e-01,-2.200000000000000178e+00,6.222222222222221433e+00,-1.739130434782608647e+00,-7.430167597765363618e-01,-3.703703703703703498e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000222e-01,-5.999999999999999778e-01,-9.495902657064813068e-01,-7.751081210956271006e-01,-4.545454545454545303e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000222e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.984848484848486194e-01,1.655629139072847811e-01,7.272727272727272929e-01,1.000000000000000056e-01,9.999999999999998890e-01,6.956521739130434590e-01,-3.932584269662925402e-02,-1.851851851851851749e-01,2.000000000000000000e+00,-4.000000000000000222e-01,-1.161764705882353033e+00,-5.759493670886076666e-01,2.454545454545454586e+00,-3.799999999999999822e+00,7.777777777777776791e-01,4.347826086956521618e-01,-8.938547486033526779e-02,-2.222222222222222321e+00,1.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,5.999999999999999778e-01,-1.013161162155450601e+00,6.069197501201345490e-01,1.727272727272727293e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,1.666666666666668239e-01,-1.655629139072847811e-01,6.363636363636363535e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.956521739130434590e-01,-5.056179775280903593e-02,5.555555555555555802e-01,-3.750000000000000000e-01,8.000000000000000444e-01,-1.102941176470588314e+00,5.379746835443035557e-01,9.090909090909090606e-01,1.500000000000000000e+00,6.666666666666667407e-01,1.478260869565217295e+00,1.581005586592178824e+00,8.518518518518518601e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,0.000000000000000000e+00,1.037993543580829348e-01,-3.248438250840942065e-01,0.000000000000000000e+00,1.166666666666666741e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-7.954545454545454142e-01,6.622516556291250210e-03,-1.818181818181818232e-01,1.000000000000000000e+00,-3.333333333333333148e-01,1.043478260869565188e+00,-1.685393258426967980e-02,3.703703703703703498e-02,-3.750000000000000000e-01,2.000000000000000111e-01,8.529411764705880916e-01,8.037974683544303334e-01,4.545454545454545303e-01,-2.999999999999999889e-01,9.999999999999998890e-01,-2.173913043478260809e-01,-2.234636871508381695e-02,4.444444444444444198e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,4.000000000000000222e-01,-3.526198162403774289e-02,-3.219605958673714408e-02,2.909090909090909172e+00,1.500000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.899999999999999911e+00,8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.818181818181841269e-02,4.304635761589403753e-01,9.090909090909090606e-01,-4.000000000000000222e-01,-4.444444444444444753e-01,9.565217391304348116e-01,1.573033707865168773e-01,7.037037037037037202e-01,1.975000000000000089e+00,1.000000000000000000e+00,-2.647058823529411242e-01,-8.544303797468354444e-01,-6.363636363636363535e-01,-1.000000000000000056e-01,-5.555555555555555802e-01,-5.217391304347825942e-01,1.094972067039106101e+00,1.481481481481481399e+00,1.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,8.000000000000000444e-01,2.135584802582567721e-01,-6.131667467563671758e-01,9.090909090909091161e-02,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,2.075757575757575690e+00,4.834437086092716052e-01,-7.272727272727272929e-01,-5.999999999999999778e-01,-2.222222222222222376e-01,1.782608695652173836e+00,-5.617977528089893036e-02,8.518518518518518601e-01,-3.750000000000000000e-01,0.000000000000000000e+00,2.720588235294118529e-01,1.575949367088607334e+00,2.727272727272727071e-01,1.800000000000000044e+00,-5.555555555555555802e-01,-6.521739130434782705e-01,-5.586592178770949380e-01,6.666666666666666297e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,3.809287310653091674e-01,-1.118692936088419021e+00,-3.636363636363636465e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,1.083333333333333481e+00,6.556291390728475887e-01,1.181818181818181879e+00,-1.399999999999999911e+00,6.666666666666667407e-01,-2.608695652173912971e-01,-4.550561797752809556e-01,1.481481481481481399e+00,1.500000000000000000e+00,1.399999999999999911e+00,1.036764705882352811e+00,0.000000000000000000e+00,-1.818181818181818232e-01,-1.500000000000000000e+00,-3.333333333333333148e-01,1.217391304347826164e+00,-6.703910614525145084e-02,5.555555555555555802e-01,2.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.399999999999999911e+00,1.589272411224236514e-02,-2.864007688611244773e-01,-9.090909090909090606e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,1.886363636363636465e+00,-1.390728476821191939e-01,-3.636363636363636465e-01,-2.000000000000000111e-01,1.777777777777777901e+00,2.608695652173912971e-01,5.674157303370785943e-01,-2.222222222222222099e-01,-3.750000000000000000e-01,0.000000000000000000e+00,-2.573529411764706731e-01,-6.329113924050778529e-03,-8.181818181818182323e-01,1.000000000000000056e-01,3.333333333333333703e-01,5.652173913043477826e-01,1.206703910614525199e+00,2.222222222222222099e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-5.999999999999999778e-01,-2.468338713682642072e-01,-3.061028351753964372e-01,1.000000000000000000e+00,1.666666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,8.333333333333333703e-01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,-2.500000000000001110e-01,1.125827814569536067e-01,0.000000000000000000e+00,2.000000000000000111e-01,-2.222222222222222376e-01,-1.304347826086956486e-01,-4.213483146067416585e-01,6.666666666666666297e-01,1.750000000000000000e+00,1.600000000000000089e+00,-2.132352941176471062e-01,8.227848101265824443e-01,-1.818181818181818232e-01,4.000000000000000222e-01,-4.444444444444444753e-01,2.608695652173913082e+00,-6.815642458100558132e-01,5.555555555555555802e-01,2.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,1.800000000000000044e+00,-4.300968462875589537e-01,9.754925516578567823e-02,1.000000000000000000e+00,1.833333333333333259e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.399999999999999911e+00,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.800000000000000044e+00,2.090909090909091272e+00,1.013245033112583071e+00,0.000000000000000000e+00,1.000000000000000056e-01,-1.111111111111110772e-01,4.347826086956521618e-02,-3.483146067415731073e-01,2.962962962962962798e-01,-1.125000000000000000e+00,-2.399999999999999911e+00,2.426470588235294934e-01,7.911392405063287780e-01,4.545454545454545303e-01,6.999999999999999556e-01,-4.444444444444444753e-01,-1.043478260869565188e+00,-3.240223463687151306e-01,-3.703703703703703498e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.870623292773776813e-01,-3.656895723209995230e-01,-8.181818181818182323e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,1.757575757575757569e+00,-4.304635761589407084e-01,-2.727272727272727071e-01,-1.699999999999999956e+00,4.444444444444444753e-01,1.173913043478260976e+00,3.033707865168540074e-01,4.074074074074073848e-01,-6.250000000000000000e-01,-2.000000000000000111e-01,-2.205882352941175295e-01,8.227848101265824443e-01,-9.090909090909091161e-02,1.600000000000000089e+00,1.222222222222222321e+00,2.608695652173913082e+00,-6.145251396648044873e-01,-1.481481481481481399e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,-5.999999999999999778e-01,-1.062825925006208205e+00,6.487265737626141116e-02,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,-4.318181818181817677e-01,4.569536423841059625e-01,-5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.043478260869565410e-01,4.494382022471909433e-01,-2.962962962962962798e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,1.757352941176470784e+00,6.329113924050497504e-03,0.000000000000000000e+00,-1.000000000000000000e+00,1.666666666666666519e+00,-1.739130434782608647e+00,-7.430167597765363618e-01,2.222222222222222099e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-1.061832629749192902e+00,8.510331571359922576e-01,4.545454545454545303e-01,-1.666666666666666574e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.484848484848482864e-01,8.741721854304632666e-01,-2.727272727272727071e-01,8.000000000000000444e-01,-5.555555555555555802e-01,2.173913043478260809e-01,-4.438202247191012084e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-7.647058823529411242e-01,-2.531645569620255207e-02,-2.727272727272727071e-01,5.999999999999999778e-01,-3.333333333333333148e-01,1.739130434782608647e-01,4.469273743016758949e-01,-7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,4.000000000000000222e-01,-4.430096846287558954e-01,9.706871696299855523e-02,1.090909090909090828e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.199999999999999956e+00,9.924242424242425420e-01,1.271523178807947074e+00,-3.636363636363636465e-01,-2.999999999999999889e-01,3.333333333333333703e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,1.481481481481481399e-01,-1.125000000000000000e+00,-1.199999999999999956e+00,-1.985294117647059264e-01,1.012658227848099307e-01,1.181818181818181879e+00,4.000000000000000222e-01,-1.111111111111110772e-01,6.521739130434782705e-01,9.050279329608938994e-01,2.592592592592592449e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-5.999999999999999778e-01,-1.000000000000000000e+00,-8.825428358579587851e-01,9.577126381547332867e-01,-7.272727272727272929e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
