6.600000000000000000e+01,2.299999999999999822e+00,3.410000000000000142e+00,4.500000000000000000e+01,6.200000000000000000e+01,1.399999999999999911e+00,6.500000000000000000e+01,4.259999999999999787e+00,5.000000000000000000e+01,1.350000000000000000e+02,6.700000000000000000e+01,3.810000000000000053e+00,3.330000000000000071e+00,3.900000000000000000e+01,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.700000000000000000e+01,6.800000000000000000e+01,9.488000000000000000e+03,9.084000000000000000e+03,1.600000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,2.640000000000000124e+00,2.299999999999999822e+00,4.000000000000000000e+01,6.100000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e+01,1.139999999999999902e+00,8.600000000000000000e+01,1.550000000000000000e+02,7.700000000000000000e+01,3.180000000000000160e+00,4.059999999999999609e+00,4.300000000000000000e+01,5.200000000000000000e+01,1.000000000000000000e+00,4.300000000000000000e+01,3.100000000000000089e+00,8.000000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.200000000000000000e+01,6.900000000000000000e+01,1.309400000000000000e+04,8.499000000000000000e+03,1.600000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,1.520000000000000018e+00,2.080000000000000071e+00,4.600000000000000000e+01,5.900000000000000000e+01,1.000000000000000056e-01,4.100000000000000000e+01,1.830000000000000071e+00,6.600000000000000000e+01,2.650000000000000000e+02,8.000000000000000000e+01,3.279999999999999805e+00,3.060000000000000053e+00,4.800000000000000000e+01,5.300000000000000000e+01,2.700000000000000178e+00,3.900000000000000000e+01,2.990000000000000213e+00,1.100000000000000000e+01,2.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.400000000000000000e+01,7.400000000000000000e+01,1.033700000000000000e+04,1.366900000000000000e+04,1.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,3.029999999999999805e+00,3.490000000000000213e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.300000000000000044e+00,3.400000000000000000e+01,3.580000000000000071e+00,4.400000000000000000e+01,1.550000000000000000e+02,6.900000000000000000e+01,3.410000000000000142e+00,4.360000000000000320e+00,5.100000000000000000e+01,5.400000000000000000e+01,2.999999999999999889e-01,5.900000000000000000e+01,2.450000000000000178e+00,6.400000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.800000000000000000e+01,6.900000000000000000e+01,1.260600000000000000e+04,1.292400000000000000e+04,3.200000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+01,5.049999999999999822e+00,5.519999999999999574e+00,3.900000000000000000e+01,5.600000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+01,1.300000000000000044e-01,8.300000000000000000e+01,1.150000000000000000e+02,6.400000000000000000e+01,5.620000000000000107e+00,3.689999999999999947e+00,4.900000000000000000e+01,5.000000000000000000e+01,2.999999999999999889e-01,4.000000000000000000e+00,3.300000000000000155e-01,8.000000000000000000e+01,1.150000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,6.600000000000000000e+01,1.116300000000000000e+04,1.301500000000000000e+04,1.300000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,1.959999999999999964e+00,3.580000000000000071e+00,5.200000000000000000e+01,5.800000000000000000e+01,5.999999999999999778e-01,3.400000000000000000e+01,1.810000000000000053e+00,4.100000000000000000e+01,1.700000000000000000e+02,7.300000000000000000e+01,5.980000000000000426e+00,2.910000000000000142e+00,2.900000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.200000000000000000e+01,7.000000000000000000e+01,7.925000000000000000e+03,1.201200000000000000e+04,1.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,9.929999999999999716e+00,4.429999999999999716e+00,2.700000000000000000e+01,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02,6.900000000000000000e+01,4.330000000000000071e+00,6.929999999999999716e+00,4.500000000000000000e+01,6.300000000000000000e+01,5.000000000000000000e-01,8.300000000000000000e+01,2.899999999999999800e-01,8.300000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,7.600000000000000000e+01,7.100000000000000000e+01,8.519000000000000000e+03,8.067000000000000000e+03,1.900000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,3.509999999999999787e+00,1.760000000000000009e+00,5.700000000000000000e+01,4.800000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.949999999999999956e+00,6.600000000000000000e+01,1.700000000000000000e+02,7.300000000000000000e+01,2.890000000000000124e+00,3.069999999999999840e+00,3.400000000000000000e+01,5.700000000000000000e+01,2.999999999999999889e-01,4.800000000000000000e+01,2.509999999999999787e+00,5.800000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,7.200000000000000000e+01,9.354000000000000000e+03,9.644000000000000000e+03,1.700000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,2.930000000000000160e+00,3.060000000000000053e+00,4.100000000000000000e+01,6.200000000000000000e+01,1.000000000000000056e-01,6.000000000000000000e+01,1.939999999999999947e+00,8.200000000000000000e+01,1.350000000000000000e+02,7.300000000000000000e+01,2.660000000000000142e+00,2.370000000000000107e+00,4.500000000000000000e+01,6.400000000000000000e+01,6.999999999999999556e-01,4.700000000000000000e+01,9.300000000000000488e-01,4.100000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.700000000000000000e+01,6.800000000000000000e+01,1.323400000000000000e+04,1.005700000000000000e+04,2.000000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,2.060000000000000053e+00,2.370000000000000107e+00,4.400000000000000000e+01,4.700000000000000000e+01,5.000000000000000000e-01,6.400000000000000000e+01,4.669999999999999929e+00,6.600000000000000000e+01,1.350000000000000000e+02,6.900000000000000000e+01,2.879999999999999893e+00,4.650000000000000355e+00,5.100000000000000000e+01,5.700000000000000000e+01,5.999999999999999778e-01,4.000000000000000000e+01,1.800000000000000044e+00,8.000000000000000000e+01,1.450000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.600000000000000000e+01,6.800000000000000000e+01,1.273600000000000000e+04,9.931000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,2.189999999999999947e+00,2.790000000000000036e+00,4.000000000000000000e+01,6.000000000000000000e+01,5.999999999999999778e-01,5.300000000000000000e+01,9.699999999999999734e-01,6.200000000000000000e+01,2.050000000000000000e+02,7.600000000000000000e+01,2.979999999999999982e+00,3.250000000000000000e+00,3.600000000000000000e+01,5.900000000000000000e+01,6.999999999999999556e-01,4.500000000000000000e+01,1.179999999999999938e+00,6.200000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.100000000000000000e+01,7.400000000000000000e+01,1.164800000000000000e+04,1.189400000000000000e+04,3.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.279999999999999805e+00,4.160000000000000142e+00,4.900000000000000000e+01,6.200000000000000000e+01,5.000000000000000000e-01,5.200000000000000000e+01,1.169999999999999929e+00,6.000000000000000000e+01,1.450000000000000000e+02,6.900000000000000000e+01,3.310000000000000053e+00,2.080000000000000071e+00,4.100000000000000000e+01,5.500000000000000000e+01,5.000000000000000000e-01,3.900000000000000000e+01,2.500000000000000000e+00,7.600000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,6.800000000000000000e+01,6.800000000000000000e+01,1.185400000000000000e+04,1.162700000000000000e+04,2.500000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,6.450000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.700000000000000000e+02,7.100000000000000000e+01,1.500000000000000000e+00,1.389999999999999902e+00,4.600000000000000000e+01,5.500000000000000000e+01,2.000000000000000000e+00,3.400000000000000000e+01,2.669999999999999929e+00,4.300000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,7.100000000000000000e+01,1.181100000000000000e+04,1.154400000000000000e+04,2.200000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,2.270000000000000018e+00,3.169999999999999929e+00,4.600000000000000000e+01,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,1.700000000000000000e+02,7.100000000000000000e+01,1.879999999999999893e+00,1.280000000000000027e+00,4.800000000000000000e+01,5.300000000000000000e+01,8.000000000000000444e-01,3.000000000000000000e+01,1.750000000000000000e+00,6.900000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,7.100000000000000000e+01,1.027300000000000000e+04,8.757000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,2.810000000000000053e+00,2.129999999999999893e+00,4.600000000000000000e+01,4.600000000000000000e+01,1.300000000000000044e+00,4.700000000000000000e+01,2.879999999999999893e+00,7.100000000000000000e+01,1.250000000000000000e+02,6.600000000000000000e+01,2.069999999999999840e+00,3.470000000000000195e+00,4.700000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,3.300000000000000000e+01,8.100000000000000533e-01,7.200000000000000000e+01,1.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+01,6.600000000000000000e+01,9.937000000000000000e+03,1.196400000000000000e+04,1.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+01,2.600000000000000089e+00,3.560000000000000053e+00,4.300000000000000000e+01,6.700000000000000000e+01,1.000000000000000056e-01,3.500000000000000000e+01,2.299999999999999822e+00,8.800000000000000000e+01,1.250000000000000000e+02,6.600000000000000000e+01,2.459999999999999964e+00,2.580000000000000071e+00,4.100000000000000000e+01,6.400000000000000000e+01,4.000000000000000222e-01,4.000000000000000000e+01,7.700000000000000178e-01,7.200000000000000000e+01,1.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.400000000000000000e+01,6.600000000000000000e+01,1.035100000000000000e+04,1.109500000000000000e+04,1.400000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,1.510000000000000009e+00,2.919999999999999929e+00,4.600000000000000000e+01,6.800000000000000000e+01,1.600000000000000089e+00,7.000000000000000000e+00,5.300000000000000266e-01,3.700000000000000000e+01,2.320000000000000000e+02,7.200000000000000000e+01,1.989999999999999991e+00,1.700000000000000122e-01,1.000000000000000000e+01,5.700000000000000000e+01,2.500000000000000000e+00,4.000000000000000000e+01,4.969999999999999751e+00,1.000000000000000000e+02,2.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.600000000000000000e+01,7.200000000000000000e+01,1.002800000000000000e+04,1.227500000000000000e+04,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,8.310000000000000497e+00,7.299999999999999822e+00,4.300000000000000000e+01,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.150000000000000000e+02,6.300000000000000000e+01,4.040000000000000036e+00,7.040000000000000036e+00,4.100000000000000000e+01,6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,1.150000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,6.500000000000000000e+01,1.088100000000000000e+04,1.075300000000000000e+04,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+01,3.790000000000000036e+00,3.560000000000000053e+00,4.100000000000000000e+01,5.800000000000000000e+01,1.600000000000000089e+00,2.700000000000000000e+01,7.800000000000000266e-01,5.300000000000000000e+01,1.250000000000000000e+02,6.400000000000000000e+01,3.160000000000000142e+00,2.339999999999999858e+00,2.600000000000000000e+01,6.800000000000000000e+01,0.000000000000000000e+00,2.100000000000000000e+01,1.760000000000000009e+00,6.000000000000000000e+01,1.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.400000000000000000e+01,6.400000000000000000e+01,1.274200000000000000e+04,1.127600000000000000e+04,1.600000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,1.879999999999999893e+00,2.569999999999999840e+00,4.200000000000000000e+01,6.300000000000000000e+01,2.000000000000000111e-01,5.100000000000000000e+01,2.830000000000000071e+00,4.600000000000000000e+01,1.250000000000000000e+02,6.500000000000000000e+01,3.109999999999999876e+00,4.679999999999999716e+00,4.800000000000000000e+01,6.100000000000000000e+01,1.199999999999999956e+00,4.700000000000000000e+01,3.129999999999999893e+00,8.700000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.600000000000000000e+01,6.600000000000000000e+01,9.884000000000000000e+03,9.471000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,3.009999999999999787e+00,1.449999999999999956e+00,5.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02,1.810000000000000053e+00,1.000000000000000000e+02,1.700000000000000000e+02,6.800000000000000000e+01,3.029999999999999805e+00,3.759999999999999787e+00,4.500000000000000000e+01,5.800000000000000000e+01,2.399999999999999911e+00,5.500000000000000000e+01,6.999999999999999556e-01,5.500000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,7.100000000000000000e+01,1.238800000000000000e+04,1.096100000000000000e+04,2.400000000000000000e+01,2.400000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.800000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,3.450000000000000178e+00,1.989999999999999991e+00,4.000000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,6.500000000000000222e-01,4.000000000000000000e+01,1.550000000000000000e+02,7.200000000000000000e+01,2.479999999999999982e+00,1.790000000000000036e+00,3.500000000000000000e+01,5.600000000000000000e+01,6.999999999999999556e-01,2.800000000000000000e+01,9.899999999999999911e-01,4.400000000000000000e+01,1.450000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.900000000000000000e+01,6.900000000000000000e+01,9.774000000000000000e+03,9.241000000000000000e+03,1.500000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,2.830000000000000071e+00,1.590000000000000080e+00,4.600000000000000000e+01,5.000000000000000000e+01,5.999999999999999778e-01,6.000000000000000000e+01,1.020000000000000018e+00,5.300000000000000000e+01,1.850000000000000000e+02,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.200000000000000000e+01,7.300000000000000000e+01,7.569000000000000000e+03,1.315700000000000000e+04,2.600000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,1.510000000000000009e+00,2.919999999999999929e+00,4.600000000000000000e+01,6.800000000000000000e+01,1.600000000000000089e+00,7.000000000000000000e+00,5.300000000000000266e-01,3.700000000000000000e+01,2.320000000000000000e+02,7.900000000000000000e+01,3.839999999999999858e+00,2.180000000000000160e+00,4.700000000000000000e+01,3.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+01,2.020000000000000018e+00,5.400000000000000000e+01,2.640000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.600000000000000000e+01,7.500000000000000000e+01,1.014800000000000000e+04,9.753000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,1.639999999999999902e+00,4.899999999999999911e-01,3.000000000000000000e+01,4.700000000000000000e+01,1.199999999999999956e+00,1.700000000000000000e+01,8.399999999999999689e-01,2.100000000000000000e+01,1.700000000000000000e+02,7.200000000000000000e+01,1.929999999999999938e+00,2.999999999999999889e-01,4.600000000000000000e+01,3.800000000000000000e+01,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,7.200000000000000000e+01,7.200000000000000000e+01,7.883000000000000000e+03,8.531000000000000000e+03,9.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
