1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.916666666666666741e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.000000000000000222e-01,1.227272727272727071e+00,5.732484076433120856e-01,3.636363636363636465e-01,8.000000000000000444e-01,0.000000000000000000e+00,-1.347826086956521729e+00,-4.943181818181819343e-01,5.185185185185184897e-01,8.750000000000000000e-01,1.199999999999999956e+00,5.808823529411765163e-01,7.843137254901962896e-01,-3.636363636363636465e-01,-3.636363636363636465e-01,0.000000000000000000e+00,-6.666666666666666297e-01,-3.388888888888889617e-01,2.692307692307692180e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,4.000000000000000222e-01,8.000000000000000444e-01,4.518371400198609722e-01,-8.857696030977735280e-02,-6.999999999999999556e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.166666666666666852e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.285714285714285476e-01,8.611111111111111605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,-4.166666666666665741e-01,3.694267515923564948e-01,-8.181818181818182323e-01,8.000000000000000444e-01,-3.333333333333333148e-01,1.304347826086956486e-01,2.159090909090908839e-01,3.703703703703703498e-01,-6.250000000000000000e-01,5.999999999999999778e-01,9.411764705882352811e-01,6.928104575163397394e-01,-9.090909090909091161e-02,3.636363636363636465e-01,-4.444444444444444753e-01,2.916666666666666852e-01,-4.833333333333334481e-01,7.692307692307692735e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,0.000000000000000000e+00,8.555114200595829166e-01,1.689254598257502460e-01,5.999999999999999778e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-5.714285714285714107e-02,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,1.600000000000000089e+00,2.090909090909091272e+00,-1.210191082802547502e-01,7.272727272727272929e-01,-1.699999999999999956e+00,-5.555555555555555802e-01,-6.086956521739130821e-01,1.789772727272727293e+00,-2.259259259259259078e+00,3.750000000000000000e-01,1.600000000000000089e+00,-3.014705882352939348e-01,9.738562091503271123e-01,7.272727272727272929e-01,8.181818181818182323e-01,0.000000000000000000e+00,-1.625000000000000000e+00,-7.388888888888890394e-01,9.615384615384615641e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,8.000000000000000444e-01,1.000000000000000000e+00,-6.519364448857993821e-01,-1.752178121974830582e-01,-5.000000000000000000e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,-1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,5.714285714285714107e-02,-2.222222222222222099e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01,-6.212121212121212155e-01,-2.165605095541403291e-01,0.000000000000000000e+00,2.999999999999999889e-01,9.999999999999998890e-01,1.260869565217391353e+00,5.909090909090908283e-01,5.185185185185184897e-01,-8.750000000000000000e-01,-5.999999999999999778e-01,5.367647058823530326e-01,2.026143790849671000e-01,9.090909090909091161e-02,-2.727272727272727071e-01,-5.555555555555555802e-01,-9.583333333333333703e-01,-4.611111111111111938e-01,-1.153846153846153744e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000222e-01,-8.000000000000000444e-01,3.366434955312810340e-01,-3.528557599225556896e-01,-1.000000000000000056e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.166666666666666852e-01,2.000000000000000111e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.714285714285714191e-01,8.611111111111111605e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-5.999999999999999778e-01,5.454545454545456362e-01,2.802547770700636875e-01,-9.090909090909090606e-01,5.999999999999999778e-01,0.000000000000000000e+00,-6.956521739130434590e-01,-2.897727272727272929e-01,-3.703703703703703498e-02,-3.750000000000000000e-01,-4.000000000000000222e-01,1.110294117647059098e+00,2.222222222222221544e-01,-4.545454545454545303e-01,9.090909090909091161e-02,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,6.538461538461538547e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,0.000000000000000000e+00,1.737835153922542147e-02,-1.117618586640851897e+00,-2.000000000000000111e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.428571428571428825e-01,7.777777777777777901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.399999999999999911e+00,8.333333333333334814e-01,1.006369426751592133e+00,8.181818181818182323e-01,9.000000000000000222e-01,-5.555555555555555802e-01,-7.826086956521739468e-01,-1.818181818181818787e-01,-4.074074074074073848e-01,-1.375000000000000000e+00,-1.800000000000000044e+00,4.411764705882357390e-02,4.052287581699344776e-01,-1.000000000000000000e+00,9.090909090909091161e-02,3.333333333333333703e-01,1.125000000000000000e+00,1.777777777777777013e-01,5.769230769230768718e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-2.000000000000000000e+00,-1.199999999999999956e+00,-4.667328699106255974e-02,-4.288480154888673623e-01,-1.199999999999999956e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.714285714285714107e-02,-6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060606060606060774e+00,-9.299363057324843140e-01,3.636363636363636465e-01,-1.699999999999999956e+00,2.222222222222222321e+00,9.130434782608695121e-01,-2.159090909090909949e-01,-6.296296296296296502e-01,8.750000000000000000e-01,-4.000000000000000222e-01,-2.132352941176470562e+00,-1.928104575163398948e+00,-3.909090909090909172e+00,-5.090909090909090828e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,-2.307692307692307487e+00,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,4.000000000000000222e-01,8.000000000000000444e-01,5.908639523336643995e-01,2.637947725072604110e-01,1.199999999999999956e+00,1.666666666666666741e+00,2.000000000000000000e+00,0.000000000000000000e+00,-9.166666666666666297e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.571428571428571175e-01,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,-2.424242424242423199e-01,-1.783439490445861697e-01,4.545454545454545303e-01,-2.000000000000000111e-01,7.777777777777776791e-01,6.521739130434782705e-01,1.267045454545454364e+00,3.703703703703703498e-02,3.750000000000000000e-01,4.000000000000000222e-01,-4.264705882352942123e-01,-1.568627450980393800e-01,5.454545454545454142e-01,-9.090909090909091161e-02,3.333333333333333703e-01,5.000000000000000000e-01,3.000000000000000444e-01,3.846153846153846367e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,5.999999999999999778e-01,2.000000000000000111e-01,5.069513406156901381e-01,1.258470474346563339e+00,2.000000000000000111e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.833333333333333259e+00,2.600000000000000089e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.142857142857142794e-01,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,-1.363636363636361593e-01,-4.585987261146498573e-01,7.272727272727272929e-01,-1.000000000000000000e+00,-1.111111111111110772e-01,4.782608695652174058e-01,8.579545454545455252e-01,-1.481481481481481399e-01,3.750000000000000000e-01,1.000000000000000000e+00,3.970588235294118529e-01,2.679738562091501519e-01,-9.090909090909091161e-02,0.000000000000000000e+00,-5.555555555555555802e-01,-1.666666666666666574e-01,-1.722222222222222765e-01,0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,5.999999999999999778e-01,8.152929493545183481e-01,-4.428848015488867640e-01,2.000000000000000111e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.166666666666666852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.714285714285714413e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,-5.999999999999999778e-01,3.863636363636365756e-01,1.783439490445858921e-01,-1.272727272727272707e+00,1.399999999999999911e+00,-4.444444444444444753e-01,-2.608695652173912971e-01,-5.852272727272728181e-01,8.888888888888888395e-01,-8.750000000000000000e-01,-1.000000000000000000e+00,-2.867647058823530326e-01,-1.895424836601307672e-01,-1.818181818181818232e-01,8.181818181818182323e-01,4.444444444444444753e-01,-3.333333333333333148e-01,1.444444444444444586e-01,0.000000000000000000e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,-1.000000000000000000e+00,-5.143992055610725478e-01,4.065827686350435566e-01,6.999999999999999556e-01,1.166666666666666741e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.285714285714285476e-01,-5.277777777777777901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,-4.924242424242424310e-01,-5.541401273885351308e-01,-3.636363636363636465e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e-01,8.518518518518518601e-01,0.000000000000000000e+00,5.999999999999999778e-01,-7.426470588235294379e-01,-1.104575163398693105e+00,-7.272727272727272929e-01,4.545454545454545303e-01,6.666666666666667407e-01,-1.000000000000000000e+00,1.388888888888888951e-01,-3.846153846153846367e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,5.999999999999999778e-01,4.000000000000000222e-01,-3.857994041708043831e-01,5.876089060987415014e-01,1.899999999999999911e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.166666666666666852e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,0.000000000000000000e+00,5.428571428571428159e-01,1.166666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,2.803030303030304426e-01,2.802547770700636875e-01,-4.545454545454545303e-01,1.000000000000000056e-01,-4.444444444444444753e-01,7.826086956521739468e-01,7.954545454545450256e-02,3.333333333333333148e-01,-8.750000000000000000e-01,-5.999999999999999778e-01,-2.132352941176471062e-01,1.568627450980390747e-01,5.454545454545454142e-01,-5.454545454545454142e-01,2.222222222222221544e-01,-6.666666666666666297e-01,-1.944444444444445030e-01,-1.346153846153846256e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,-8.000000000000000444e-01,-4.265143992055610567e-01,-3.320425943852855499e-01,5.000000000000000000e-01,8.333333333333333703e-01,2.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.571428571428571175e-01,-2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,7.196969696969699459e-01,-4.968152866242040444e-01,2.727272727272727071e-01,-8.000000000000000444e-01,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.500000000000001110e-01,-4.074074074074073848e-01,8.750000000000000000e-01,8.000000000000000444e-01,1.000000000000000000e+00,-4.575163398692811967e-01,1.818181818181818232e-01,-1.454545454545454586e+00,-3.333333333333333148e-01,-4.166666666666666852e-01,-2.555555555555556468e-01,-3.461538461538461453e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,2.000000000000000111e-01,8.440913604766633327e-01,4.627299128751209967e-01,-1.000000000000000056e-01,-3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.399999999999999911e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,2.000000000000000000e+00,-1.714285714285714302e-01,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+00,1.000000000000000000e+00,-2.000000000000000111e-01,-6.515151515151514916e-01,-7.515923566878982554e-01,8.181818181818182323e-01,2.999999999999999889e-01,3.999999999999999556e+00,2.608695652173912971e-01,1.482954545454545858e+00,-2.259259259259259078e+00,0.000000000000000000e+00,4.000000000000000222e-01,-6.691176470588234837e-01,-1.150326797385621269e+00,-3.636363636363636465e-01,-9.090909090909091161e-02,6.666666666666667407e-01,-4.166666666666666435e-02,2.777777777777777901e-01,-1.192307692307692291e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-5.999999999999999778e-01,4.000000000000000222e-01,-1.216484607745779573e-01,6.810261374636980003e-01,8.000000000000000444e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.428571428571428159e-01,-3.611111111111111049e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.399999999999999911e+00,-2.045454545454545858e-01,2.993630573248406423e-01,9.090909090909090606e-01,-1.300000000000000044e+00,5.555555555555555802e-01,-2.608695652173912971e-01,-5.681818181818187180e-03,-9.629629629629629095e-01,-1.375000000000000000e+00,-2.000000000000000000e+00,1.249999999999999584e-01,4.313725490196076984e-01,1.363636363636363535e+00,-4.545454545454545303e-01,8.888888888888889506e-01,1.083333333333333259e+00,4.777777777777777457e-01,7.692307692307692735e-02,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.399999999999999911e+00,-1.600000000000000089e+00,-1.239324726911618768e+00,2.473378509196514918e-01,-8.000000000000000444e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,3.428571428571428603e-01,-3.611111111111111049e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-2.954545454545455807e-01,-6.242038216560511499e-01,-1.000000000000000000e+00,6.999999999999999556e-01,3.333333333333333703e-01,6.086956521739130821e-01,1.568181818181818343e+00,1.148148148148148140e+00,-3.750000000000000000e-01,-2.000000000000000111e-01,5.882352941176473005e-01,-6.143790849673206322e-01,-3.636363636363636465e-01,5.454545454545454142e-01,9.999999999999998890e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,-1.307692307692307709e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-1.117179741807348581e+00,-4.995159728944820743e-01,2.399999999999999911e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666852e-01,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00,-1.714285714285714302e-01,5.555555555555555802e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000222e-01,1.590909090909090884e-01,-2.484076433121020222e-01,5.454545454545454142e-01,-1.199999999999999956e+00,2.222222222222221544e-01,4.347826086956521618e-02,6.818181818181812126e-02,7.037037037037037202e-01,1.375000000000000000e+00,-4.000000000000000222e-01,-5.147058823529410132e-01,-5.490196078431375248e-01,-4.545454545454545303e-01,-1.818181818181818232e-01,-5.555555555555555802e-01,-4.583333333333333148e-01,-2.500000000000000555e-01,-6.153846153846154188e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.270605759682224445e+00,3.465634075508228218e-01,2.999999999999999889e-01,1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.333333333333333703e-01,5.400000000000000355e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.857142857142857206e-01,-5.833333333333333703e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000222e-01,-1.340909090909091050e+00,-1.305732484076433497e+00,-9.090909090909091161e-02,-1.899999999999999911e+00,3.333333333333333703e-01,-1.695652173913043459e+00,-7.500000000000001110e-01,1.851851851851851749e-01,1.250000000000000000e-01,-4.000000000000000222e-01,-2.132352941176470562e+00,-1.928104575163398948e+00,-3.909090909090909172e+00,-5.090909090909090828e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,-2.307692307692307487e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,4.000000000000000222e-01,5.999999999999999778e-01,-2.815292949354518126e-01,1.233301064859632090e+00,-2.000000000000000111e-01,-6.666666666666666297e-01,3.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.399999999999999911e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.142857142857142350e-01,-5.277777777777777901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-5.303030303030291381e-02,-8.535031847133759397e-01,3.636363636363636465e-01,-5.999999999999999778e-01,1.111111111111110772e-01,9.130434782608695121e-01,-1.704545454545454974e-01,-2.962962962962962798e-01,3.750000000000000000e-01,1.000000000000000000e+00,-6.911764705882352811e-01,7.189542483660123218e-02,1.727272727272727293e+00,4.545454545454545303e-01,3.333333333333333703e-01,1.583333333333333259e+00,-4.444444444444445308e-01,3.461538461538461453e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,5.999999999999999778e-01,7.770605759682224223e-01,1.107938044530493604e+00,1.000000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,3.000000000000000000e+00,-5.714285714285713969e-01,-5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.199999999999999956e+00,-2.045454545454545858e-01,1.019108280254775317e-01,1.272727272727272707e+00,5.000000000000000000e-01,-1.111111111111110772e-01,6.956521739130434590e-01,9.261363636363638685e-01,2.222222222222222099e-01,-1.125000000000000000e+00,-8.000000000000000444e-01,9.117647058823528106e-01,7.973856209150326224e-01,8.181818181818182323e-01,-1.090909090909090828e+00,4.777777777777777679e+00,1.208333333333333259e+00,2.738888888888888928e+00,-3.846153846153846367e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,-9.980139026812313852e-02,-6.161665053242981749e-01,-2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,4.857142857142857095e-01,-5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-2.424242424242423199e-01,-4.522292993630573354e-01,3.636363636363636465e-01,-9.000000000000000222e-01,-5.555555555555555802e-01,5.652173913043477826e-01,2.505681818181818787e+00,1.851851851851851749e-01,-6.250000000000000000e-01,-4.000000000000000222e-01,1.345588235294118196e+00,-2.287581699346405983e-01,-1.000000000000000000e+00,1.818181818181818232e-01,-5.555555555555555802e-01,-8.750000000000000000e-01,-8.888888888888897555e-02,7.692307692307692735e-02,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,-8.000000000000000444e-01,-8.555114200595829166e-01,1.611810261374636843e-01,-5.000000000000000000e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
