1.129024915314490521e-02,1.129024915314490521e-02,8.919296830984474456e-01,4.516099661257961806e-01,0.000000000000000000e+00,1.129024915314490521e-02,1.129024915314490521e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.424078133687036285e-01,5.382049918744495898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.170010851900977339e-02,2.340021703801954678e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.556433795795096442e-01,9.335638713962128854e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.445542244743870552e-02,0.000000000000000000e+00
1.027180436096851029e-01,3.423934786989503432e-02,9.587017403570610163e-01,2.396754350892652541e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027180436096851029e-01,3.423934786989503432e-02
0.000000000000000000e+00,4.617570965396101956e-02,5.541085158475321792e-01,8.311627737712983244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.708816093480110848e-02,0.000000000000000000e+00,9.888513796308232573e-01,1.412644828044033185e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.631578947368420907e-01,1.052631578947368363e-01,8.947368421052631637e-01,3.157894736842105088e-01,5.263157894736841813e-02,5.263157894736841813e-02,1.052631578947368363e-01,5.263157894736841813e-02
1.063829787234042562e-01,0.000000000000000000e+00,9.787234042553191182e-01,1.702127659574468044e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.255319148936170109e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.284766908852594147e-01,3.713906763541037215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.961161351381840168e-01,9.805806756909201116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.324511187414496804e-01,8.464607528710226259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.975093361076328713e-02,0.000000000000000000e+00,9.476338693022512416e-01,2.992528008322898336e-01,4.987546680538164356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.072359082509178121e-02,5.361795412545890954e-02,8.793344476575261082e-01,4.718379963040383873e-01,1.072359082509178121e-02,1.072359082509178121e-02,2.144718165018356243e-02,2.144718165018356243e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.633862853691144590e-01,6.459422414661737388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.245066275334686376e-02,0.000000000000000000e+00,9.092518415105480534e-01,4.153372609369169743e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.122533137667343188e-02,1.122533137667343188e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.144225069675589623e-01,9.649012813540153166e-01,1.072112534837794812e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.072112534837794812e-01
7.624928516630233299e-02,0.000000000000000000e+00,9.912407071619303567e-01,7.624928516630233299e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.624928516630233299e-02,0.000000000000000000e+00
8.802420459487494964e-02,0.000000000000000000e+00,9.431164778022316231e-01,3.143721592674105225e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.287443185348211283e-02,0.000000000000000000e+00
2.766063884089551422e-02,5.532127768179102845e-02,9.128010817495519902e-01,3.872489437725372130e-01,5.532127768179102845e-02,5.532127768179102845e-02,0.000000000000000000e+00,8.298191652268653573e-02
3.210289415620512510e-01,0.000000000000000000e+00,8.025723539051280442e-01,4.815434123430768487e-01,8.025723539051281274e-02,0.000000000000000000e+00,1.203858530857692122e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.005037815259212097e-01,4.020151261036848389e-01,9.045340337332908875e-01,0.000000000000000000e+00,1.005037815259212097e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.519988058814258025e-01,8.279982088221387038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.857121533596889529e-02
4.803844614152613657e-01,0.000000000000000000e+00,6.405126152203485246e-01,4.803844614152613657e-01,1.601281538050871311e-01,0.000000000000000000e+00,3.202563076101742623e-01,0.000000000000000000e+00
1.000700735858551724e-02,0.000000000000000000e+00,7.505255518939137893e-01,6.604624856666442279e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.001401471717103447e-02,0.000000000000000000e+00
1.668915161789738533e-01,0.000000000000000000e+00,9.775074519054183231e-01,7.152493550527451449e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.072874032579117648e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.689647316224497375e-01,7.432941462471663874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.362101738323102718e-02,0.000000000000000000e+00,9.938837346736189016e-01,7.362101738323102718e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.681050869161551359e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.158817620514397406e-01,7.838495153381960234e-01,5.598925109558543223e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.598925109558543223e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.455682346600574828e-01,5.330756261987318334e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.757287721717578688e-02,9.190959072391929538e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.817382944199065875e-01,4.716274598059965184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025277086534775138e-02
2.870554194492735411e-01,1.275801864218993609e-01,3.189504660547484161e-01,8.611662583478206789e-01,1.275801864218993609e-01,6.379009321094968044e-02,1.913702796328490274e-01,3.189504660547484022e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.846280023134288961e-01,8.723304041641719575e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.461706697512384356e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.851483698661626487e-01,9.827105785204017785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.754255278891389241e-02,0.000000000000000000e+00,9.010212669339333624e-01,4.317393570725097107e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.877127639445694621e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.009740289420052617e-03,9.099837692314253212e-01,4.144480533133224065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.009740289420052617e-03
5.897678246195885154e-02,0.000000000000000000e+00,9.141401281603621642e-01,3.980932816182222722e-01,1.474419561548971289e-02,1.474419561548971289e-02,4.423258684646914213e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.924500897298752622e-01,0.000000000000000000e+00,9.622504486493762554e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.924500897298752622e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.162277660168379412e-01,9.486832980505137680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.045199174779452456e-01,5.393598899705936978e-01,6.741998624632420389e-01,0.000000000000000000e+00,1.348399724926484244e-01,0.000000000000000000e+00,2.696799449852968489e-01
3.388370737858485693e-02,0.000000000000000000e+00,5.760230254359425262e-01,8.132089770860365663e-01,3.388370737858485693e-02,0.000000000000000000e+00,6.776741475716971386e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.950314757443023100e-02,7.801259029772092957e-01,6.241007223817673921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900629514886046201e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.414213562373095034e-01,9.899494936611664686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.180567004860467062e-01,9.081921424352048522e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.441574829262230045e-02,1.441574829262230045e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.682431421244592995e-01,4.961389383568338696e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.708028356277091042e-01,4.915822459188680105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.022603513126685765e-03
8.432740427115678616e-02,0.000000000000000000e+00,8.854377448471462131e-01,4.427188724235731065e-01,4.216370213557839308e-02,0.000000000000000000e+00,1.054092553389459896e-01,0.000000000000000000e+00
3.438974268735514594e-02,0.000000000000000000e+00,8.712068147463304379e-01,4.699931500605203372e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.375589707494205838e-01,0.000000000000000000e+00
3.976213862437721208e-02,0.000000000000000000e+00,9.145291883606758709e-01,3.976213862437720792e-01,1.988106931218860604e-02,0.000000000000000000e+00,5.964320793656581465e-02,0.000000000000000000e+00
4.599331055038999305e-01,0.000000000000000000e+00,7.108057085060270897e-01,5.017452060042544293e-01,4.181210050035454040e-02,4.181210050035454040e-02,1.672484020014181616e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.701425001453318764e-01,2.425356250363329691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.922322702763680891e-01,1.961161351381840445e-01,0.000000000000000000e+00,7.844645405527361781e-01,3.922322702763680891e-01,0.000000000000000000e+00,1.961161351381840445e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.846013440861550281e-01,7.206329937748999770e-01,1.801582484437249873e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.080949490662349993e-01
0.000000000000000000e+00,1.687898945139444315e-02,6.076436202502000228e-01,7.933125042155388940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.375797890278888630e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.765483240617117922e-01,4.763849587291912324e-01,0.000000000000000000e+00,3.811079669833529471e-02,5.716619504750294206e-02,0.000000000000000000e+00
6.540699401677285696e-02,0.000000000000000000e+00,6.867734371761149426e-01,7.194769341845014266e-01,6.540699401677285696e-02,0.000000000000000000e+00,3.270349700838642848e-02,3.270349700838642848e-02
0.000000000000000000e+00,1.759927593039941618e-01,7.039710372159766472e-01,6.788292144582632748e-01,7.542546827314035307e-02,2.514182275771345218e-02,7.542546827314035307e-02,2.514182275771345218e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.195068120862562866e-01,3.921426110367857709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704431800253695103e-02
4.093584750835729813e-02,1.023396187708932453e-01,8.187169501671459626e-02,9.824603402005751551e-01,6.140377126253594720e-02,0.000000000000000000e+00,4.093584750835729813e-02,1.023396187708932453e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.844645405527361781e-01,5.883484054145521336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.961161351381840445e-01
2.423219058363282052e-01,2.423219058363281983e-02,8.238944798435159367e-01,4.361794305053907639e-01,2.423219058363281983e-02,0.000000000000000000e+00,2.665540964199610285e-01,0.000000000000000000e+00
2.017505279543652663e-01,1.551927138110502022e-02,9.621948256285112189e-01,1.707119851921552189e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.207708552442008088e-02,1.551927138110502022e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.472135954999579277e-01,8.944271909999158554e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.221694443563052235e-01,9.773555548504417878e-01,1.221694443563052235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.221694443563052235e-01
1.224869864489979698e-01,1.749814092128542178e-02,8.224126233004148689e-01,5.424423685598481759e-01,1.749814092128542178e-02,5.249442276385626882e-02,1.049888455277125376e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.560542081957354998e-01,2.931899571800255511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.666618145807955864e-01,2.558810685655047434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.477076613537211563e-03
6.121174398755793722e-02,0.000000000000000000e+00,8.569644158258110656e-01,5.100978665629828379e-01,4.080782932503862481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865475727e-01,7.071067811865475727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.283842236066948528e-02,6.283842236066948528e-02,9.739955465903771259e-01,1.885152670820084697e-01,0.000000000000000000e+00,6.283842236066948528e-02,0.000000000000000000e+00,6.283842236066948528e-02
0.000000000000000000e+00,2.258769757263128231e-01,1.807015805810502640e-01,9.486832980505138790e-01,0.000000000000000000e+00,9.035079029052513200e-02,0.000000000000000000e+00,9.035079029052513200e-02
0.000000000000000000e+00,3.746343246326776510e-01,4.058538516854007794e-01,8.117077033708015588e-01,3.121952705272313527e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.873171623163388255e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.982743731749957883e-01,5.872202195147034620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.325048082403138150e-02,2.797514424720941584e-01,9.325048082403137872e-01,0.000000000000000000e+00,1.865009616480627630e-01,0.000000000000000000e+00,9.325048082403138150e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.707613473437577634e-01,4.911987087580171885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.232721403445532549e-02
1.681087814041594408e-02,1.681087814041594408e-02,6.892460037570538045e-01,7.228677600378856649e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.202719535103986020e-02,8.405439070207972041e-03
0.000000000000000000e+00,6.800204009180459142e-02,8.160244811016551525e-01,5.440163207344367313e-01,0.000000000000000000e+00,1.700051002295114855e-01,0.000000000000000000e+00,6.800204009180459142e-02
0.000000000000000000e+00,1.455749050493677921e-01,0.000000000000000000e+00,9.826306090832326312e-01,0.000000000000000000e+00,1.091811787870258510e-01,0.000000000000000000e+00,3.639372626234194802e-02
0.000000000000000000e+00,9.307259888124249508e-03,4.839775141824609883e-01,8.748824294836795579e-01,0.000000000000000000e+00,9.307259888124249508e-03,9.307259888124249508e-03,9.307259888124249508e-03
1.174926716231541324e-01,9.399413729852330868e-02,9.634399073098639521e-01,1.879882745970466174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.174926716231541324e-01
0.000000000000000000e+00,2.985739824562367098e-02,2.836452833334248691e-01,9.554367438599574713e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.492869912281183549e-02,7.464349561405916877e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.486832980505137680e-01,3.162277660168379412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.414213562373095034e-01,0.000000000000000000e+00,9.192388155425117446e-01,3.535533905932737309e-01,7.071067811865475172e-02,0.000000000000000000e+00,7.071067811865475172e-02,0.000000000000000000e+00
2.054661987750056595e-01,0.000000000000000000e+00,9.245978944875253847e-01,3.081992981625084616e-01,5.136654969375141488e-02,0.000000000000000000e+00,5.136654969375141488e-02,5.136654969375141488e-02
4.200210015751312809e-01,0.000000000000000000e+00,8.700435032627719112e-01,2.100105007875656404e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500075005625468860e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.437391649425985893e-03,8.943635148391545497e-01,4.471817574195772749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.437391649425985893e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.701425001453318764e-01,2.425356250363329691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.189883760491119213e-01,6.950220968474748462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.429592931332324471e-02,2.859185862664648942e-02,3.288063742064346040e-01,9.435313346793341438e-01,1.429592931332324471e-02,0.000000000000000000e+00,1.429592931332324471e-02,1.429592931332324471e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.299989400031800413e-01,8.479983040050880216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.111212017858172363e-01,9.094499312231715260e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.229109117966927928e-02,0.000000000000000000e+00
6.021717344277752182e-02,0.000000000000000000e+00,6.423165167229601957e-01,7.627508636085152949e-01,2.007239114759250612e-02,0.000000000000000000e+00,4.014478229518501223e-02,0.000000000000000000e+00
8.591059080749885446e-02,0.000000000000000000e+00,9.081976742507021916e-01,4.050070709496374488e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.136470771964203791e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.189185936614852168e-02,7.736482420768565627e-01,6.292339035558432991e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.126123957743235010e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.856976207706841464e-01,9.223203974951142969e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.676946177263844220e-02,1.676946177263844220e-02
5.478938010789937557e-02,2.739469005394968779e-02,9.588141518882391523e-01,2.739469005394968848e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.109203508092452994e-02,1.369734502697484389e-02
1.914949965404753526e-02,0.000000000000000000e+00,8.042789854699965435e-01,5.936344892754735758e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.914949965404753526e-02,0.000000000000000000e+00
1.527296154408290182e-02,0.000000000000000000e+00,3.207321924257409695e-01,9.469236157331398784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.527296154408290182e-02
1.034780793185101772e-01,0.000000000000000000e+00,9.442374737814054342e-01,2.845647181259030045e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.293475991481377319e-01,0.000000000000000000e+00
1.263799409499974206e-02,0.000000000000000000e+00,9.478495571249806462e-01,3.159498523749935672e-01,1.263799409499974206e-02,0.000000000000000000e+00,3.791398228499922446e-02,0.000000000000000000e+00
5.735393346764043609e-02,0.000000000000000000e+00,6.308932681440447832e-01,7.456011350793256831e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147078669352808722e-01,1.720618004029212944e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.559289460184543952e-01,3.779644730092271976e-01,0.000000000000000000e+00,3.779644730092271976e-01,3.779644730092271976e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.838699100999074298e-01,1.788854381999831766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.425253536129913789e-02,8.353410228146153083e-01,5.383308813694187567e-01,3.712626768064956895e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.425253536129913789e-02
5.163977794943221955e-01,0.000000000000000000e+00,7.745966692414834043e-01,2.581988897471610978e-01,2.581988897471610978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.165743639000185516e-02,0.000000000000000000e+00,7.524030820950194931e-01,6.090882093150158383e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.149723091700055655e-01,1.074861545850027827e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.961389383568338696e-01,8.682431421244592995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.834217155626206353e-01,0.000000000000000000e+00,4.858657981073496446e-01,8.097763301789160373e-01,4.048881650894579909e-02,0.000000000000000000e+00,1.619552660357831964e-01,0.000000000000000000e+00
1.619765102499541934e-02,1.619765102499541934e-02,8.908708063747480255e-01,4.535342286998716999e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.098825512497709669e-03,8.098825512497709669e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.355451051590867761e-01,6.774757547517904488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.099387668068492641e-01,9.109750373485538955e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.554875186742769061e-02,0.000000000000000000e+00
5.500653241360920626e-02,0.000000000000000000e+00,6.325751227565058477e-01,7.700914537905289015e-01,0.000000000000000000e+00,2.750326620680460313e-02,5.500653241360920626e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.486832980505137680e-01,3.162277660168379412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.422407564478442576e-02,1.284481512895688585e-02,9.248266892848957532e-01,3.724996387397496722e-01,1.284481512895688585e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.853444538687065407e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.138924291869795047e-01,7.892902660975450457e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.252841692218325392e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.508414019928757538e-02,4.223559255800520829e-01,9.050484119572544950e-01,0.000000000000000000e+00,1.508414019928757538e-02,0.000000000000000000e+00,4.525242059786272614e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.805806756909202226e-01,0.000000000000000000e+00,1.961161351381840445e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.525793444156803735e-01,0.000000000000000000e+00,2.721655269759086782e-01,0.000000000000000000e+00,1.360827634879543391e-01,0.000000000000000000e+00
2.028602064833948462e-02,0.000000000000000000e+00,6.491526607468635079e-01,7.505827639885609415e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.217161238900369147e-01,0.000000000000000000e+00
7.756315349925287095e-02,5.170876899950191397e-02,8.790490729915325652e-01,4.653789209955172534e-01,0.000000000000000000e+00,2.585438449975095698e-02,2.585438449975095698e-02,2.585438449975095698e-02
7.164088456749840086e-03,0.000000000000000000e+00,7.450651995019833551e-01,6.662602264777351957e-01,7.164088456749840086e-03,0.000000000000000000e+00,2.865635382699936035e-02,7.164088456749840086e-03
1.250000000000000000e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.719289461332056471e-02,6.533299953061814103e-01,7.564873629861048610e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.719289461332056471e-02,1.719289461332056471e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.737853339090476845e-01,9.847835588179368882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.070201265633937915e-01,8.619342151577694677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.745966692414834043e-01,0.000000000000000000e+00,5.163977794943221955e-01,0.000000000000000000e+00,2.581988897471610978e-01,0.000000000000000000e+00,2.581988897471610978e-01,0.000000000000000000e+00
1.499568935887493626e-02,4.498706807662480878e-02,7.497844679437467574e-01,6.598103317904971954e-01,0.000000000000000000e+00,1.499568935887493626e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.728715609439695600e-01,4.364357804719847800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182178902359923900e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.204868533597421631e-01,6.934685963587517987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.633581268066594816e-02,0.000000000000000000e+00,9.618692838696561997e-01,2.653432507226637926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.927271762054323823e-01,1.167914324947567500e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.919785812368918751e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.696106354772864255e-02,3.696106354772864255e-02,9.979487157886732795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.696106354772864255e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.747211278973780701e-01,9.615239476408231623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013332134282552754e-02,4.026664268565105509e-02,7.449328896845445191e-01,6.643996043132424090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.026664268565105509e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.271105638831662832e-01,9.449860734402582008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.010152544552210679e-01,2.525381361380527045e-01,9.596449173246002218e-01,0.000000000000000000e+00,5.050762722761053397e-02,5.050762722761053397e-02,0.000000000000000000e+00
1.089340130546463670e-02,0.000000000000000000e+00,9.150457096590295381e-01,4.030558483021915994e-01,1.089340130546463670e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118733415774044934e-02,0.000000000000000000e+00,6.488653811489459855e-01,7.607387227263504581e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.118733415774044934e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.128735749338247274e-01,9.497947810491108589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.605176428673313227e-01,2.744336122478089335e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.573893537463482456e-02
0.000000000000000000e+00,2.644660613471533708e-02,4.363690012228030879e-01,8.991846085803214539e-01,1.322330306735766854e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.322330306735766854e-02
5.693409423095719540e-02,0.000000000000000000e+00,5.978079894250505344e-01,7.970773192334007495e-01,2.846704711547859770e-02,0.000000000000000000e+00,5.693409423095719540e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.625660066950198490e-01,8.865848461654547430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287032198537738266e-02,0.000000000000000000e+00,5.662941673566048717e-01,8.237006070641524902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.574064397075476532e-02
0.000000000000000000e+00,9.822203632067558199e-02,1.543489142182044860e-01,9.822203632067558754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.209515842314667800e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.961621941231025179e-01,6.050832675335579003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
